step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2170.0,124,17317.0,104.31927710843374,1.9285584261846567,0,0
2175.0,125,17810.0,108.59756097560975,1.8198921884848223,0,0
2180.0,125,18308.0,112.31901840490798,1.745787062072128,0,0
2185.0,126,18869.0,115.76073619631902,1.710565235846972,0,0
2190.0,127,19399.0,116.86144578313252,1.9170407949250494,0,0
2195.0,125,19865.0,119.66867469879519,1.8613652100789952,0,0
2200.0,128,20353.0,121.87425149700599,1.766438717385558,0,0
2205.0,127,20859.0,127.1890243902439,1.565634091480471,0,0
2210.0,128,21388.0,130.41463414634146,1.6604041108905097,0,0
2215.0,128,21922.0,132.86060606060607,1.745076331480922,0,0
2220.0,126,22455.0,136.92073170731706,1.7218743863749657,0,0
2225.0,126,22989.0,139.3272727272727,1.8637899461172138,0,0
2230.0,125,23497.0,142.4060606060606,1.7315607512804168,0,0
2235.0,127,24101.0,145.1867469879518,1.6754574491919918,0,0
2240.0,132,24746.0,147.29761904761904,1.6713239662309975,0,0
2245.0,134,25410.0,152.1556886227545,1.6945955990163337,0,0
2250.0,139,26091.0,154.3846153846154,1.7871993728952544,0,0
2255.0,142,26793.0,161.40361445783134,1.6580734810184021,0,0
2260.0,143,27506.0,164.70658682634732,1.6815141903192037,0,0
2265.0,141,28030.0,168.85542168674698,1.7206736603619783,0,0
2270.0,135,28426.0,172.27878787878788,1.8251605274910114,0,0
2275.0,133,28869.0,176.03048780487805,1.8040311124372912,0,0
2280.0,132,29251.0,178.359756097561,1.662885741947684,0,0
2285.0,125,29606.0,179.43030303030304,1.7979758018780028,0,0
2290.0,124,30022.0,180.85542168674698,1.9494296444968673,0,0
2295.0,125,30442.0,186.76073619631902,1.8907195829391747,0,0
2300.0,123,30906.0,189.6073619631902,1.9444424753886327,0,0
2305.0,123,31317.0,192.12883435582822,1.947278125907595,0,0
2310.0,126,31834.0,196.50617283950618,1.8824269096035253,0,0
2315.0,128,32467.0,196.76969696969698,1.8578863774212788,0,0
2320.0,133,33118.0,199.50602409638554,1.6871322202049075,0,0
2325.0,136,33784.0,202.2994011976048,1.6756950667332415,0,0
2330.0,139,34472.0,206.4191616766467,1.5685555755558056,0,0
2335.0,142,35176.0,211.90361445783134,1.4693261603585535,0,0
2340.0,141,35711.0,213.83832335329342,1.6477512693014769,0,0
2345.0,131,34628.0,209.86666666666667,1.7129012575378206,0,0
2350.0,124,33321.0,200.7289156626506,1.6887719251445579,0,0
2355.0,118,30205.0,180.8682634730539,1.7980513577794055,0,0
2360.0,112,27043.0,163.8969696969697,1.7235793999317217,0,0
2365.0,112,24940.0,149.34131736526948,1.805292984584152,0,0
2370.0,108,21819.0,130.65269461077844,1.9340334382053,0,0
2375.0,105,19153.0,114.68862275449102,2.0403327487732605,0,0
2380.0,101,15843.0,96.01818181818182,2.00648541650823,0,0
2385.0,105,13826.0,83.28915662650603,1.9986164366738275,0,0
2390.0,105,10917.0,66.16363636363636,1.8465915182576296,0,0
2395.0,107,8532.0,51.70909090909091,1.7425193719256276,0,0
2400.0,110,5896.0,35.30538922155689,1.7943272877526644,0,0
2405.0,111,3545.0,21.484848484848484,1.746535239939796,0,0
2410.0,119,3571.0,21.512048192771083,1.6862662904149557,0,0
2415.0,128,4186.0,25.065868263473053,1.7126617729323899,0,0
2420.0,133,4838.0,29.14457831325301,1.6708481150918224,0,0
2425.0,138,5514.0,32.82142857142857,1.8124970929636457,0,0
2430.0,138,5830.0,34.70238095238095,1.8820456226362392,0,0
2435.0,134,6149.0,37.266666666666666,1.6843044410066936,0,0
2440.0,133,6545.0,39.4277108433735,1.7876147424921711,0,0
2445.0,132,6869.0,41.63030303030303,1.7157197387607908,0,0
2450.0,130,7262.0,44.5521472392638,1.679787843822575,0,0
2455.0,130,7658.0,46.69512195121951,1.6094732779589402,0,0
2460.0,130,8047.0,49.06707317073171,1.6173001588456966,0,0
2465.0,129,8443.0,52.440993788819874,1.4987380143330968,0,0
2470.0,129,8839.0,54.56172839506173,1.5329957947899977,0,0
2475.0,132,9488.0,57.853658536585364,1.6169836373167037,0,0
2480.0,136,10155.0,61.54545454545455,1.5318105685827557,0,0
2485.0,139,10843.0,65.71515151515152,1.4881709540254877,0,0
2490.0,143,11548.0,70.41463414634147,1.373670484084479,0,0
2495.0,143,12261.0,74.30909090909091,1.49955426781897,0,0
2500.0,138,12662.0,76.73939393939393,1.6435582100152453,0,0
2505.0,129,12328.0,74.26506024096386,1.6940441811251012,0,0
2510.0,123,12310.0,74.60606060606061,1.6845718284648814,0,0
2515.0,116,11989.0,72.66060606060606,1.782146389165539,0,0
2520.0,116,11802.0,71.09638554216868,1.9353109940009605,0,0
2525.0,115,11662.0,70.25301204819277,2.0534130419429717,0,0
2530.0,112,11285.0,68.39393939393939,1.9485726231979197,0,0
2535.0,111,11227.0,68.04242424242425,1.9856601829323068,0,0
2540.0,109,10901.0,66.46951219512195,2.021254950871926,0,0
2545.0,112,11003.0,67.50306748466258,1.9440663497132031,0,0
2550.0,115,10907.0,65.70481927710843,1.949840753611735,0,0
2555.0,115,10962.0,66.43636363636364,1.7362329909554626,0,0
2560.0,118,11159.0,67.22289156626506,1.7467633603995751,0,0
2565.0,124,11447.0,69.37575757575758,1.6699101388784408,0,0
2570.0,127,12077.0,73.64024390243902,1.627134552170269,0,0
2575.0,133,12729.0,76.68072289156626,1.6997442781286438,0,0
2580.0,137,13399.0,80.71686746987952,1.6298366326845308,0,0
2585.0,138,14084.0,85.35757575757576,1.5770435902999211,0,0
2590.0,142,14711.0,88.62048192771084,1.6472861805820112,0,0
2595.0,136,14861.0,89.52409638554217,1.6769584020986492,0,0
2600.0,126,14757.0,89.43636363636364,1.8884946021626334,0,0
2605.0,120,14777.0,89.01807228915662,2.0473534433479945,0,0
2610.0,119,14721.0,88.68072289156626,2.1403497870773776,0,0
2615.0,116,14805.0,89.72727272727273,2.084780288396538,0,0
2620.0,114,14748.0,89.92682926829268,1.9395545377457162,0,0
2625.0,113,14698.0,89.6219512195122,1.9690781215032795,0,0
2630.0,112,14789.0,91.85714285714286,1.7954603526909871,0,0
2635.0,111,14814.0,92.5875,1.7325153915591311,0,0
2640.0,116,15125.0,93.3641975308642,1.5900135783259233,0,0
2645.0,115,15364.0,93.11515151515151,1.7204629143808474,0,0
2650.0,113,15489.0,94.4451219512195,1.7084923764974882,0,0
2655.0,114,15658.0,94.89696969696969,1.9763183924156569,0,0
2660.0,115,16085.0,97.48484848484848,2.1171107587703957,0,0
2665.0,115,16483.0,99.29518072289157,1.9711085338214005,0,0
2670.0,118,16927.0,101.96987951807229,1.8707421091521792,0,0
2675.0,120,17393.0,104.77710843373494,2.070559556874429,0,0
2680.0,121,17848.0,108.82926829268293,2.061189274897604,0,0
2685.0,122,18333.0,111.10909090909091,2.0845021179370034,0,0
2690.0,121,18877.0,115.10365853658537,2.033290760239281,0,0
2695.0,125,19494.0,118.86585365853658,1.8107081152670048,0,0
2700.0,130,20129.0,121.25903614457832,1.790370287668735,0,0
2705.0,132,20782.0,125.19277108433735,1.6755943385931518,0,0
2710.0,135,21453.0,128.46107784431138,1.5958389271436177,0,0
2715.0,140,22140.0,131.78571428571428,1.6420763832709528,0,0
2720.0,142,22842.0,135.96428571428572,1.6974012187867804,0,0
2725.0,143,23557.0,141.05988023952096,1.6979320666837676,0,0
2730.0,144,24272.0,144.47619047619048,1.6297429428618109,0,0
2735.0,143,24987.0,148.73214285714286,1.6553723468312833,0,0
2740.0,143,25702.0,155.76969696969698,1.4666025271521188,0,0
2745.0,140,26099.0,157.22289156626505,1.5652986911240045,0,0
2750.0,137,26415.0,162.05521472392638,1.4273758063550237,0,0
2755.0,135,26804.0,162.44848484848484,1.6255167365625967,0,0
2760.0,133,27106.0,163.289156626506,1.7029088229828364,0,0
2765.0,127,27422.0,164.20359281437126,1.817994913002828,0,0
2770.0,124,27765.0,168.27272727272728,1.7631047402653042,0,0
2775.0,125,28113.0,169.35542168674698,1.8738232614421964,0,0
2780.0,121,28397.0,172.1030303030303,1.9182326404272836,0,0
2785.0,121,28747.0,175.28658536585365,1.7916441317967302,0,0
2790.0,126,29364.0,176.89156626506025,1.8343508101583135,0,0
2795.0,127,29994.0,179.60479041916167,1.824456818462516,0,0
2800.0,132,30646.0,181.33727810650888,1.770468113502695,0,0
2805.0,135,31313.0,184.19411764705882,1.765202516983115,0,0
2810.0,138,31998.0,190.46428571428572,1.5811414026303825,0,0
2815.0,141,32696.0,192.3294117647059,1.7056680074111201,0,0
2820.0,144,33410.0,197.69230769230768,1.7202396611563175,0,0
2825.0,143,34125.0,201.92307692307693,1.7984068579047576,0,0
2830.0,143,34840.0,208.62275449101796,1.6433268217730392,0,0
2835.0,144,35555.0,212.90419161676647,1.635675837822709,0,0
2840.0,143,36270.0,219.8181818181818,1.493758940706322,0,0
2845.0,143,36985.0,221.46706586826346,1.69374966381493,0,0
2850.0,144,37700.0,227.10843373493975,1.5744026201843067,0,0
2855.0,139,37792.0,226.2994011976048,1.7382428898231193,0,0
2860.0,130,37020.0,223.0120481927711,1.725380872507795,0,0
2865.0,127,36325.0,218.82530120481928,1.7402800460030157,0,0
2870.0,123,35544.0,215.4181818181818,1.7798709398673578,0,0
2875.0,121,34606.0,211.0121951219512,1.8485784652131036,0,0
2880.0,116,33826.0,203.7710843373494,2.0504568033685704,0,0
2885.0,108,32786.0,197.50602409638554,2.186056524121705,0,0
2890.0,106,31914.0,195.7914110429448,1.8706250379302143,0,0
2895.0,106,31124.0,192.12345679012347,1.6585967142038656,0,0
2900.0,105,30640.0,189.1358024691358,1.65844948784431,0,0
2905.0,104,30179.0,185.14723926380367,1.669691859982101,0,0
2910.0,105,29486.0,177.6265060240964,1.8986933119469551,0,0
2915.0,105,29281.0,178.54268292682926,1.8131459775075278,0,0
2920.0,112,29761.0,181.46951219512195,1.8191773279184005,0,0
2925.0,117,30326.0,182.6867469879518,1.7415918451514485,0,0
2930.0,125,30930.0,183.01775147928993,1.776848492182068,0,0
2935.0,133,31570.0,185.7058823529412,1.7408876285363084,0,0
2940.0,137,32243.0,189.66470588235293,1.742674996984255,0,0
2945.0,140,32936.0,194.88757396449705,1.6982115590408162,0,0
2950.0,144,33648.0,199.10059171597632,1.6111528304797533,0,0
2955.0,143,34363.0,204.54166666666666,1.713563687866205,0,0
2960.0,143,35078.0,210.04790419161677,1.67355822605777,0,0
2965.0,144,35793.0,215.62048192771084,1.5243647852766262,0,0
2970.0,143,36508.0,221.26060606060605,1.5477281507839031,0,0
2975.0,143,37223.0,225.5939393939394,1.3876739293226945,0,0
2980.0,143,37938.0,229.92727272727274,1.4441468161679367,0,0
2985.0,141,38465.0,234.54268292682926,1.4504564449052828,0,0
2990.0,136,38702.0,234.55757575757576,1.6090500223270232,0,0
2995.0,135,39024.0,235.0843373493976,1.6806070523871464,0,0
3000.0,132,39261.0,236.5120481927711,1.7649483863942736,0,0
3005.0,131,39580.0,239.87878787878788,1.6654579294822476,0,0
3010.0,131,39899.0,240.35542168674698,1.7879526544799318,0,0
3015.0,128,40139.0,243.26666666666668,1.7351226448325,0,0
3020.0,128,40459.0,246.7012195121951,1.5801931371412392,0,0
3025.0,128,40780.0,247.15151515151516,1.6644287142367051,0,0
3030.0,129,41256.0,251.5609756097561,1.712136353593549,0,0
3035.0,133,41911.0,255.5548780487805,1.534562949958364,0,0
3040.0,135,42491.0,257.5212121212121,1.576208558009149,0,0
3045.0,132,42760.0,259.1515151515151,1.7058796400681886,0,0
3050.0,127,42350.0,255.12048192771084,1.832696664271707,0,0
3055.0,123,41897.0,253.9212121212121,1.8933253645261268,0,0
3060.0,120,41693.0,254.22560975609755,1.848129786468842,0,0
3065.0,118,41414.0,249.48192771084337,2.102463693149279,0,0
3070.0,117,40999.0,245.50299401197606,2.0884238347397455,0,0
3075.0,117,40922.0,249.52439024390245,1.9336225490194026,0,0
3080.0,115,40646.0,247.84146341463415,1.920427419507757,0,0
3085.0,115,40305.0,245.7621951219512,1.984199007402844,0,0
3090.0,117,40210.0,248.20987654320987,1.6018052419058306,0,0
3095.0,119,40131.0,243.21818181818182,1.6756116417995797,0,0
3100.0,124,40071.0,244.33536585365854,1.4520349408411974,0,0
3105.0,127,40192.0,243.5878787878788,1.5712960500435533,0,0
3110.0,133,40780.0,248.65853658536585,1.4970346849959775,0,0
3115.0,138,41456.0,251.24848484848485,1.574696727204386,0,0
3120.0,140,42148.0,253.90361445783134,1.6084041993442681,0,0
3125.0,142,42852.0,258.144578313253,1.5909632503255093,0,0
3130.0,144,43567.0,262.45180722891564,1.555324527346761,0,0
3135.0,138,43892.0,266.0121212121212,1.592565766181755,0,0
3140.0,137,44286.0,270.0365853658537,1.6089942683090972,0,0
3145.0,136,44603.0,271.969512195122,1.575745476631632,0,0
3150.0,134,44993.0,272.6848484848485,1.5238621334469507,0,0
3155.0,134,45384.0,275.05454545454546,1.5603480641153296,0,0
3160.0,133,45714.0,277.05454545454546,1.6250675862080506,0,0
3165.0,132,46112.0,281.1707317073171,1.5858092706252922,0,0
3170.0,131,46508.0,281.8666666666667,1.6735626569121733,0,0
3175.0,125,46476.0,279.9759036144578,1.8158684820916946,0,0
3180.0,122,46570.0,280.5421686746988,1.9170843135387026,0,0
3185.0,122,46447.0,279.80120481927713,1.7931582619344468,0,0
3190.0,120,46419.0,281.3272727272727,1.8496254829660976,0,0
3195.0,119,46555.0,282.1515151515151,1.8585646208797153,0,0
3200.0,118,46477.0,281.6787878787879,1.8913792868875565,0,0
3205.0,118,46495.0,281.7878787878788,1.910687066207775,0,0
3210.0,116,46487.0,285.1963190184049,1.830483030080034,0,0
3215.0,114,46502.0,281.830303030303,2.024773660216647,0,0
3220.0,119,46626.0,282.58181818181816,1.8946619750105407,0,0
3225.0,121,46654.0,282.75151515151515,1.7517154283564982,0,0
3230.0,124,46812.0,282.0,1.7417616123420336,0,0
3235.0,127,46998.0,281.4251497005988,1.7657811242642332,0,0
3240.0,130,47473.0,291.2453987730061,1.5798879849784955,0,0
3245.0,129,47866.0,290.0969696969697,1.7085420879925615,0,0
3250.0,132,48320.0,292.8484848484849,1.6874048378690207,0,0
3255.0,133,48743.0,297.2134146341463,1.6737994899749258,0,0
3260.0,133,49263.0,302.2269938650307,1.6373593874448773,0,0
3265.0,132,49693.0,303.0060975609756,1.6903925846503394,0,0
3270.0,130,50167.0,307.7730061349693,1.672360587920237,0,0
3275.0,130,50599.0,310.4233128834356,1.6357843896901465,0,0
3280.0,130,51073.0,315.2654320987654,1.4888133571380215,0,0
3285.0,130,51634.0,320.7080745341615,1.4819209800489943,0,0
3290.0,134,52298.0,320.84662576687117,1.3486255420263846,0,0
3295.0,138,52980.0,323.0487804878049,1.287425599300814,0,0
3300.0,140,53675.0,327.2865853658537,1.4409410876609816,0,0
3305.0,143,54385.0,327.62048192771084,1.5190198096762422,0,0
3310.0,137,53635.0,319.2559523809524,1.7662573934443624,0,0
3315.0,124,49535.0,294.8511904761905,2.0179992110149354,0,0
3320.0,113,44613.0,268.7530120481928,2.0360190406503484,0,0
3325.0,109,40612.0,244.65060240963857,1.860408579027567,0,0
3330.0,106,36500.0,221.21212121212122,2.030654583949065,0,0
3335.0,100,31503.0,188.64071856287424,2.1700268354002676,0,0
3340.0,99,27510.0,164.7305389221557,2.1866079745097413,0,0
3345.0,96,23511.0,144.23926380368098,2.060620486048877,0,0
3350.0,93,19474.0,120.95652173913044,1.9151122993114247,0,0
3355.0,96,14724.0,89.78048780487805,1.9965013330442045,0,0
3360.0,97,10943.0,66.32121212121213,1.9616754848712907,0,0
3365.0,97,6220.0,37.46987951807229,1.9506585755857822,0,0
3370.0,104,4420.0,26.46706586826347,1.8855622909881804,0,0
3375.0,113,3058.0,18.646341463414632,1.664175504159537,0,0
3380.0,120,3641.0,22.066666666666666,1.6785505957199685,0,0
3385.0,126,4017.0,23.910714285714285,1.883588947526968,0,0
3390.0,123,4135.0,24.90963855421687,1.8701789649407772,0,0
3395.0,125,4156.0,25.187878787878788,1.83786801276152,0,0
3400.0,125,4315.0,26.151515151515152,1.8291523959695855,0,0
3405.0,121,4421.0,26.793939393939393,1.9001412240061923,0,0
3410.0,121,4589.0,27.812121212121212,1.9200535865316062,0,0
3415.0,119,4758.0,28.836363636363636,1.9741953416025897,0,0
3420.0,115,4875.0,29.9079754601227,1.7093090694171877,0,0
3425.0,114,5034.0,30.695121951219512,1.775104185390579,0,0
3430.0,118,5399.0,32.920731707317074,1.875318684334628,0,0
3435.0,120,5776.0,35.21951219512195,1.6241985445266893,0,0
3440.0,124,6123.0,37.33536585365854,1.561305612957163,0,0
3445.0,127,6587.0,40.16463414634146,1.6212949444500602,0,0
3450.0,126,6770.0,41.03030303030303,1.6429925535049412,0,0
3455.0,119,6308.0,38.0,1.9723457522681365,0,0
3460.0,115,5944.0,36.02424242424242,2.056798956359379,0,0
3465.0,113,5403.0,32.94512195121951,1.9206359277464298,0,0
3470.0,112,5023.0,30.44242424242424,1.9459351017454296,0,0
3475.0,105,4724.0,28.63030303030303,2.1150321534124092,0,0
3480.0,99,4138.0,25.23170731707317,2.092865360601604,0,0
3485.0,95,3671.0,22.660493827160494,1.9758690904970815,0,0
3490.0,93,3392.0,20.938271604938272,2.0174216718731195,0,0
3495.0,91,2944.0,18.061349693251532,2.025982451509422,0,0
3500.0,95,2782.0,17.279503105590063,1.8517506005130795,0,0
3505.0,94,2539.0,15.86875,1.709584198112097,0,0
3510.0,99,2439.0,15.24375,1.5785848458991385,0,0
3515.0,101,2617.0,16.25465838509317,1.4937815464244693,0,0
3520.0,109,3138.0,19.490683229813666,1.4236335821933455,0,0
3525.0,109,3361.0,20.746913580246915,1.5553257519970902,0,0
3530.0,113,3675.0,22.685185185185187,1.6826668503489257,0,0
3535.0,119,4013.0,24.619631901840492,1.8359266141549864,0,0
3540.0,123,4383.0,26.563636363636363,1.8263393524879705,0,0
3545.0,123,4705.0,28.343373493975903,1.9233308223318506,0,0
3550.0,127,5164.0,31.296969696969697,1.7560249122878924,0,0
3555.0,129,5528.0,33.5030303030303,1.7248527185947051,0,0
3560.0,126,5892.0,35.926829268292686,1.7999733943347898,0,0
3565.0,116,5823.0,35.7239263803681,1.9872929976794975,0,0
3570.0,113,5611.0,34.21341463414634,1.7771751987793787,0,0
3575.0,106,5136.0,30.93975903614458,1.8160429391695978,0,0
3580.0,106,4873.0,29.35542168674699,1.8381186853215934,0,0
3585.0,108,4724.0,28.457831325301203,1.8716240831015367,0,0
3590.0,107,4289.0,25.993939393939392,1.8766617403961274,0,0
3595.0,106,4240.0,25.853658536585368,1.8661080105723333,0,0
3600.0,103,3921.0,23.908536585365855,1.838674838411073,0,0
3605.0,102,3725.0,22.713414634146343,1.898025073634912,0,0
3610.0,106,3574.0,21.66060606060606,1.8868122951184019,0,0
3615.0,108,3349.0,20.296969696969697,1.8066541467947783,0,0
3620.0,106,3196.0,19.607361963190183,1.7130283581471122,0,0
3625.0,103,2864.0,17.463414634146343,1.5987329554281906,0,0
3630.0,110,2822.0,17.0,1.5959004404522728,0,0
3635.0,116,3241.0,19.52409638554217,1.7074331491507893,0,0
3640.0,121,3701.0,22.43030303030303,1.5991953742381708,0,0
3645.0,130,4200.0,25.454545454545453,1.6151261408950879,0,0
3650.0,130,4723.0,28.451807228915662,1.7178166360413458,0,0
3655.0,130,5248.0,31.6144578313253,1.747846341711941,0,0
3660.0,131,5779.0,34.604790419161674,1.8689392674716292,0,0
3665.0,134,6403.0,38.5722891566265,1.7903630401009216,0,0
3670.0,136,7076.0,43.146341463414636,1.6272509125927463,0,0
3675.0,140,7765.0,46.49700598802395,1.5796067818872432,0,0
3680.0,143,8473.0,51.04216867469879,1.6111206082100713,0,0
3685.0,140,9008.0,54.926829268292686,1.5641635852946867,0,0
3690.0,137,9417.0,57.07272727272727,1.6229698615733446,0,0
3695.0,133,9827.0,60.28834355828221,1.709930266704226,0,0
3700.0,131,10280.0,62.68292682926829,1.747712379701623,0,0
3705.0,128,10683.0,64.74545454545455,1.6856602629280635,0,0
3710.0,125,11102.0,67.6951219512195,1.6516192616266396,0,0
3715.0,124,11527.0,70.71779141104294,1.6020080077437997,0,0
3720.0,124,11949.0,72.85975609756098,1.7878389821013103,0,0
3725.0,122,12368.0,74.95757575757575,1.9542918911792437,0,0
3730.0,125,12886.0,78.57317073170732,1.8655805699862658,0,0
3735.0,128,13515.0,80.92814371257485,1.946709909216036,0,0
3740.0,131,14158.0,83.77514792899409,1.9745876156315731,0,0
3745.0,134,14819.0,86.6608187134503,1.955033342682327,0,0
3750.0,138,15493.0,91.67455621301775,1.7504771443991178,0,0
3755.0,141,16189.0,97.52409638554217,1.5874809154130236,0,0
3760.0,143,16901.0,101.20359281437126,1.6872486506211812,0,0
3765.0,144,17616.0,106.12048192771084,1.61906407480508,0,0
3770.0,143,18331.0,109.76646706586827,1.8000425272284732,0,0
3775.0,139,18759.0,113.00602409638554,1.7362641782391095,0,0
3780.0,136,19101.0,115.06626506024097,1.770858203636572,0,0
3785.0,133,19507.0,117.51204819277109,1.9171561140496245,0,0
3790.0,133,19917.0,121.4451219512195,1.8416766097655926,0,0
3795.0,133,20262.0,124.30674846625767,1.6598318844341724,0,0
3800.0,131,20674.0,126.0609756097561,1.7719988386934564,0,0
3805.0,130,21087.0,130.9751552795031,1.5736407251104185,0,0
3810.0,130,21503.0,133.55900621118013,1.4674094596403442,0,0
3815.0,129,21862.0,136.6375,1.4596001756213872,0,0
3820.0,133,22513.0,138.11656441717793,1.4952818597787285,0,0
