step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2170.0,130,10080.0,62.608695652173914,1.638749548523327,0,0
2175.0,133,10731.0,65.83435582822086,1.4082426059257769,0,0
2180.0,138,11402.0,68.6867469879518,1.555426007876823,0,0
2185.0,139,12090.0,73.27272727272727,1.5314974664325736,0,0
2190.0,142,12796.0,77.55151515151515,1.5728502737020953,0,0
2195.0,143,13511.0,81.39156626506023,1.6203906857348924,0,0
2200.0,144,14226.0,85.18562874251496,1.6457721226959279,0,0
2205.0,143,14941.0,90.00602409638554,1.6153202683993662,0,0
2210.0,144,15656.0,93.74850299401197,1.6352260474483042,0,0
2215.0,143,16371.0,98.62048192771084,1.6787009098133532,0,0
2220.0,134,16062.0,96.75903614457832,1.8150355611281979,0,0
2225.0,126,14640.0,89.26829268292683,1.6824705278312047,0,0
2230.0,118,13483.0,82.21341463414635,1.7299666413456023,0,0
2235.0,113,12269.0,75.26993865030674,1.6236570717602978,0,0
2240.0,111,10999.0,66.66060606060606,1.7223696447633383,0,0
2245.0,104,9530.0,58.109756097560975,1.8736565710527628,0,0
2250.0,102,8523.0,51.654545454545456,1.8880564579910462,0,0
2255.0,99,7440.0,45.36585365853659,1.9164739019981576,0,0
2260.0,97,6214.0,37.890243902439025,2.027498967006159,0,0
2265.0,97,5153.0,31.23030303030303,1.9740284238861883,0,0
2270.0,102,4557.0,27.2874251497006,1.9607467975333404,0,0
2275.0,104,3762.0,22.662650602409638,1.8038380397343345,0,0
2280.0,109,3026.0,18.228915662650603,1.6707220354935968,0,0
2285.0,120,3371.0,19.94674556213018,1.7404273286539216,0,0
2290.0,129,3990.0,24.03614457831325,1.7132700155795357,0,0
2295.0,140,4658.0,28.06024096385542,1.6083289555978109,0,0
2300.0,144,5365.0,32.125748502994014,1.6189145920072274,0,0
2305.0,143,6073.0,36.148809523809526,1.7544316274805634,0,0
2310.0,143,6788.0,40.64670658682635,1.6792804362352853,0,0
2315.0,142,7344.0,44.78048780487805,1.5603160387968038,0,0
2320.0,137,7658.0,46.69512195121951,1.6340159070238693,0,0
2325.0,134,7972.0,48.024096385542165,1.8006124209490761,0,0
2330.0,133,8356.0,50.035928143712574,1.9642952531875983,0,0
2335.0,131,8741.0,52.97575757575758,1.8913270637109718,0,0
2340.0,127,9041.0,55.1280487804878,1.795224486590104,0,0
2345.0,123,9287.0,56.28484848484848,1.8135133208354242,0,0
2350.0,121,9680.0,59.02439024390244,1.888210514067081,0,0
2355.0,119,9948.0,61.407407407407405,1.826168235780179,0,0
2360.0,121,10413.0,63.88343558282209,1.9182909563703345,0,0
2365.0,125,11024.0,67.21951219512195,1.8678667179317539,0,0
2370.0,127,11652.0,70.19277108433735,1.7994071637319875,0,0
2375.0,132,12297.0,73.19642857142857,1.7813734050256924,0,0
2380.0,135,12961.0,76.6923076923077,1.7630688607252227,0,0
2385.0,137,13643.0,79.78362573099415,1.8105063775394248,0,0
2390.0,141,14335.0,84.8224852071006,1.6676708120139592,0,0
2395.0,143,15045.0,89.02366863905326,1.6721506773147599,0,0
2400.0,143,15760.0,93.80952380952381,1.6778871535728737,0,0
2405.0,144,16475.0,96.91176470588235,1.7644084542648208,0,0
2410.0,143,17190.0,102.93413173652695,1.626619637015959,0,0
2415.0,144,17905.0,107.21556886227545,1.5721950284668529,0,0
2420.0,143,18620.0,112.84848484848484,1.459061234832011,0,0
2425.0,143,19335.0,116.47590361445783,1.5430091011235536,0,0
2430.0,139,19680.0,118.55421686746988,1.5957451250038435,0,0
2435.0,137,19932.0,120.8,1.4656211651357962,0,0
2440.0,135,20252.0,122.73939393939393,1.4452047554526195,0,0
2445.0,132,20578.0,125.47560975609755,1.5783052801693982,0,0
2450.0,132,20907.0,125.94578313253012,1.682689928572735,0,0
2455.0,132,21155.0,128.9939024390244,1.5593158465134032,0,0
2460.0,130,21482.0,130.9878048780488,1.6933740229382745,0,0
2465.0,130,21815.0,132.21212121212122,1.6326488433674402,0,0
2470.0,131,22079.0,133.8121212121212,1.575589230447035,0,0
2475.0,132,22731.0,138.60365853658536,1.5663283324018122,0,0
2480.0,135,23396.0,141.79393939393938,1.533074968949457,0,0
2485.0,139,24077.0,145.0421686746988,1.6305709933694106,0,0
2490.0,142,24780.0,149.27710843373495,1.647521096006153,0,0
2495.0,143,25495.0,153.5843373493976,1.650314276763644,0,0
2500.0,144,26210.0,157.89156626506025,1.547896939735507,0,0
2505.0,143,26925.0,165.1840490797546,1.404102410991776,0,0
2510.0,142,27564.0,168.0731707317073,1.4592404942327262,0,0
2515.0,136,27319.0,167.60122699386503,1.521435933338694,0,0
2520.0,128,26192.0,159.70731707317074,1.7402134881815075,0,0
2525.0,124,25415.0,154.96951219512195,1.697189977675029,0,0
2530.0,125,24634.0,148.3975903614458,1.8489198062550902,0,0
2535.0,122,23851.0,144.55151515151516,1.8011970712378484,0,0
2540.0,119,22782.0,138.91463414634146,1.5992154914761127,0,0
2545.0,120,22216.0,136.29447852760737,1.496466521394068,0,0
2550.0,117,21157.0,129.0060975609756,1.7103230855522025,0,0
2555.0,118,20721.0,126.34756097560975,1.7649933763958594,0,0
2560.0,120,19918.0,122.1963190184049,1.4915002288902985,0,0
2565.0,124,19691.0,119.33939393939394,1.6834175264016356,0,0
2570.0,128,19211.0,116.43030303030304,1.6084660472415993,0,0
2575.0,129,18471.0,111.94545454545455,1.6122347318504235,0,0
2580.0,132,18845.0,113.52409638554217,1.5273276764537496,0,0
2585.0,133,19504.0,117.49397590361446,1.5650444705828983,0,0
2590.0,140,20189.0,122.35757575757576,1.4891686031758447,0,0
2595.0,142,20890.0,126.60606060606061,1.5708499088360848,0,0
2600.0,143,21604.0,130.93333333333334,1.5917141816978502,0,0
2605.0,144,22319.0,135.26666666666668,1.5187972167349764,0,0
2610.0,143,23034.0,138.75903614457832,1.749307897302415,0,0
2615.0,141,23162.0,139.53012048192772,1.6061547553391133,0,0
2620.0,128,21326.0,129.24848484848485,1.7442934510458672,0,0
2625.0,119,19269.0,117.4939024390244,2.026649152297402,0,0
2630.0,114,17502.0,106.71951219512195,2.1186318841300755,0,0
2635.0,111,15726.0,95.89024390243902,2.0605346287907325,0,0
2640.0,107,14014.0,85.45121951219512,2.0699787204815387,0,0
2645.0,95,12101.0,73.78658536585365,2.1068527687272813,0,0
2650.0,93,9993.0,61.68518518518518,2.0719425365622297,0,0
2655.0,86,8154.0,50.64596273291925,2.097095351848603,0,0
2660.0,83,6329.0,39.31055900621118,2.2386177289180904,0,0
2665.0,91,5326.0,32.876543209876544,2.0763208472078123,0,0
2670.0,91,3497.0,21.323170731707318,2.072368884740795,0,0
2675.0,91,1994.0,12.084848484848484,2.1079770944692187,0,0
2680.0,97,2182.0,13.065868263473053,1.9804329541869368,0,0
2685.0,107,2660.0,16.02409638554217,1.6878959756464926,0,0
2690.0,116,3191.0,19.33939393939394,1.6064092020090612,0,0
2695.0,125,3779.0,22.765060240963855,1.6185760086515972,0,0
2700.0,128,4395.0,26.47590361445783,1.7237092410360422,0,0
2705.0,129,5034.0,30.509090909090908,1.57318670384842,0,0
2710.0,133,5689.0,34.06586826347306,1.7161651655830017,0,0
2715.0,137,6364.0,38.33734939759036,1.7166639537854844,0,0
2720.0,141,7054.0,41.98809523809524,1.7438475069398636,0,0
2725.0,144,7764.0,47.34146341463415,1.5067390999314845,0,0
2730.0,139,8119.0,49.809815950920246,1.450251258863068,0,0
2735.0,136,8384.0,51.1219512195122,1.499354917523464,0,0
2740.0,134,8714.0,53.4601226993865,1.4370345483129974,0,0
2745.0,129,8964.0,54.65853658536585,1.6474184776466418,0,0
2750.0,129,9293.0,56.32121212121212,1.6982409104022227,0,0
2755.0,129,9618.0,58.29090909090909,1.6911727249355313,0,0
2760.0,129,10023.0,60.74545454545454,1.7705155652518119,0,0
2765.0,126,10270.0,62.24242424242424,1.6653840908996809,0,0
2770.0,127,10594.0,64.2060606060606,1.6544835787020222,0,0
2775.0,130,11153.0,67.5939393939394,1.660111695976255,0,0
2780.0,129,11684.0,70.3855421686747,1.7058358011363295,0,0
2785.0,121,10818.0,64.01183431952663,2.0188441337136163,0,0
2790.0,116,9956.0,58.9112426035503,2.182110300777182,0,0
2795.0,114,9231.0,54.94642857142857,2.1572367813928732,0,0
2800.0,110,8270.0,48.93491124260355,2.2289492954396537,0,0
2805.0,108,7586.0,45.69879518072289,2.192087824954427,0,0
2810.0,105,7055.0,42.5,2.158736475491142,0,0
2815.0,104,6216.0,37.90243902439025,1.974402379511677,0,0
2820.0,103,5409.0,33.1840490797546,1.9990428753320706,0,0
2825.0,104,4632.0,28.072727272727274,1.9564234607108928,0,0
2830.0,105,4082.0,25.19753086419753,1.7547563165726878,0,0
2835.0,103,3464.0,21.51552795031056,1.8099155448617796,0,0
2840.0,103,2444.0,15.08641975308642,1.6848984737998158,0,0
2845.0,109,2630.0,16.234567901234566,1.65393374992313,0,0
2850.0,111,2987.0,18.5527950310559,1.5617305511657296,0,0
2855.0,120,3423.0,20.871951219512194,1.5209805875307694,0,0
2860.0,127,3935.0,23.99390243902439,1.500423299945943,0,0
2865.0,133,4433.0,27.196319018404907,1.456891847311816,0,0
2870.0,131,4918.0,29.806060606060605,1.6280999936062168,0,0
2875.0,133,5474.0,33.17575757575757,1.5896798550505282,0,0
2880.0,135,6107.0,37.012121212121215,1.6883159817687738,0,0
2885.0,139,6794.0,40.68263473053892,1.5681364094266428,0,0
2890.0,142,7494.0,44.874251497005986,1.543097625268127,0,0
2895.0,143,8207.0,50.042682926829265,1.5112131566105698,0,0
2900.0,143,8922.0,54.40243902439025,1.432489099273607,0,0
2905.0,138,9135.0,55.36363636363637,1.5622803806474015,0,0
2910.0,129,8929.0,54.44512195121951,1.6684758838525882,0,0
2915.0,127,8892.0,53.89090909090909,1.648222263195746,0,0
2920.0,126,8853.0,53.654545454545456,1.7261759629395372,0,0
2925.0,121,8643.0,52.38181818181818,1.887215782822367,0,0
2930.0,120,8602.0,51.50898203592814,1.9803822622445288,0,0
2935.0,118,8557.0,52.176829268292686,1.8120810762949873,0,0
2940.0,118,8508.0,52.19631901840491,1.8209808815075859,0,0
2945.0,115,8361.0,51.29447852760736,1.7339290247644366,0,0
2950.0,120,8593.0,51.765060240963855,1.8085609751171055,0,0
2955.0,121,8692.0,52.67878787878788,1.6366172182130059,0,0
2960.0,126,9108.0,55.53658536585366,1.474180863113618,0,0
2965.0,121,8871.0,53.763636363636365,1.7313439006236166,0,0
2970.0,117,8982.0,54.76829268292683,1.7992700301044873,0,0
2975.0,117,9205.0,55.78787878787879,1.9920284050891766,0,0
2980.0,119,9405.0,57.0,1.856353944732612,0,0
2985.0,119,9664.0,58.21686746987952,1.9747019616820807,0,0
2990.0,118,9879.0,59.51204819277108,1.928807513747654,0,0
2995.0,117,10145.0,61.484848484848484,1.860291245400289,0,0
3000.0,115,10418.0,63.52439024390244,1.8513170915227313,0,0
3005.0,111,10360.0,63.170731707317074,1.987597349287421,0,0
3010.0,105,9680.0,58.666666666666664,1.8934333556921301,0,0
3015.0,108,8924.0,54.74846625766871,1.857835659142746,0,0
3020.0,102,8314.0,51.32098765432099,1.8899510512240132,0,0
3025.0,103,7505.0,46.32716049382716,1.6613234099299787,0,0
3030.0,103,7025.0,43.364197530864196,1.7795080348284766,0,0
3035.0,103,6590.0,40.42944785276074,1.786602953938465,0,0
3040.0,104,6180.0,37.68292682926829,1.8013644936746265,0,0
3045.0,105,5782.0,35.25609756097561,1.9181297172950162,0,0
3050.0,109,5499.0,33.32727272727273,1.9568261239994014,0,0
3055.0,111,5032.0,30.496969696969696,1.8395314199931543,0,0
3060.0,112,4780.0,28.622754491017965,1.9242542228251365,0,0
3065.0,117,4951.0,29.29585798816568,1.89852752803886,0,0
3070.0,124,4941.0,29.58682634730539,1.510031493087559,0,0
3075.0,129,5571.0,32.96449704142012,1.6804916276975965,0,0
3080.0,136,6237.0,37.125,1.6044039484347825,0,0
3085.0,142,6932.0,41.01775147928994,1.6705893662866582,0,0
3090.0,143,7644.0,44.96470588235294,1.7522284160699864,0,0
3095.0,143,8359.0,49.46153846153846,1.6645215878393573,0,0
3100.0,144,9074.0,54.33532934131737,1.5852163507104278,0,0
3105.0,143,9789.0,58.96987951807229,1.6329985529573459,0,0
3110.0,143,10504.0,63.27710843373494,1.5900267781947524,0,0
3115.0,144,11219.0,67.17964071856288,1.5285149319571447,0,0
3120.0,143,11934.0,71.46107784431138,1.6408429686249653,0,0
3125.0,143,12649.0,75.29166666666667,1.7054932986906253,0,0
3130.0,144,13364.0,80.9939393939394,1.5363576251810074,0,0
3135.0,141,13860.0,84.0,1.6335329379886079,0,0
3140.0,136,13851.0,82.94011976047904,1.8834748329269364,0,0
3145.0,129,13268.0,78.97619047619048,2.163731183527392,0,0
3150.0,123,12728.0,77.13939393939394,2.0943881624717604,0,0
3155.0,123,12293.0,74.95731707317073,1.9442752713880644,0,0
3160.0,121,11853.0,71.83636363636364,1.9830218957501522,0,0
3165.0,119,11417.0,70.4753086419753,1.9186011811420076,0,0
3170.0,119,10984.0,67.80246913580247,1.7651503991583286,0,0
3175.0,116,10384.0,64.09876543209876,1.7317468614163012,0,0
3180.0,117,10206.0,63.391304347826086,1.7930145712762366,0,0
3185.0,120,10175.0,62.423312883435585,1.7279167475183503,0,0
3190.0,123,10149.0,62.263803680981596,1.5480451047398365,0,0
3195.0,124,9993.0,61.306748466257666,1.5127519909331022,0,0
3200.0,118,9265.0,56.15151515151515,1.7353051596631668,0,0
3205.0,110,8594.0,52.40243902439025,1.9378441097663923,0,0
3210.0,108,8032.0,49.2760736196319,1.899720534387317,0,0
3215.0,108,7245.0,44.176829268292686,1.8831752372318045,0,0
3220.0,105,6646.0,40.77300613496933,1.8475548110060456,0,0
3225.0,103,6063.0,36.96951219512195,1.9484760979164213,0,0
3230.0,101,5392.0,32.8780487804878,1.9459138919448096,0,0
3235.0,100,5037.0,30.901840490797547,1.862401720613794,0,0
3240.0,97,4466.0,27.23170731707317,1.8489191110368333,0,0
3245.0,100,3927.0,23.945121951219512,1.801563840705357,0,0
3250.0,103,3582.0,21.70909090909091,1.813491751550448,0,0
3255.0,107,3432.0,20.8,1.8393432545991852,0,0
3260.0,109,2977.0,17.82634730538922,1.8492170201687121,0,0
3265.0,115,3309.0,19.696428571428573,1.7255719354895722,0,0
3270.0,128,3908.0,23.261904761904763,1.6517838965762925,0,0
3275.0,136,4560.0,26.98224852071006,1.6923340056998675,0,0
3280.0,141,5254.0,31.461077844311376,1.56517270849834,0,0
3285.0,144,5968.0,35.73652694610779,1.5640859872323145,0,0
3290.0,143,6683.0,40.25903614457831,1.5477176986966898,0,0
3295.0,141,7239.0,43.34730538922156,1.6870707555125084,0,0
3300.0,131,6903.0,41.33532934131737,1.8206392823391788,0,0
3305.0,121,6448.0,38.61077844311377,1.8409562021733406,0,0
3310.0,119,6041.0,35.958333333333336,1.928338512769518,0,0
3315.0,116,5569.0,33.54819277108434,1.8743642876072855,0,0
3320.0,112,5176.0,30.994011976047904,2.0314775578434396,0,0
3325.0,109,4611.0,27.945454545454545,1.9499206797174558,0,0
3330.0,107,4294.0,26.182926829268293,1.760096996810249,0,0
3335.0,105,3762.0,22.9390243902439,1.8248975733708335,0,0
3340.0,107,3511.0,21.539877300613497,1.80455476975026,0,0
3345.0,108,3414.0,20.817073170731707,1.821636251895327,0,0
3350.0,110,3327.0,20.286585365853657,1.7831282187810686,0,0
3355.0,113,3243.0,19.774390243902438,1.5865734305700026,0,0
3360.0,116,3285.0,20.153374233128833,1.5830700606412964,0,0
3365.0,122,3881.0,23.52121212121212,1.732618016504768,0,0
3370.0,130,4512.0,27.51219512195122,1.464660634281418,0,0
3375.0,136,5034.0,30.509090909090908,1.5485208328867819,0,0
3380.0,131,5021.0,30.43030303030303,1.7812883133978106,0,0
3385.0,122,5004.0,29.964071856287426,1.9302166619218986,0,0
3390.0,123,5106.0,30.759036144578314,1.9874124054726654,0,0
3395.0,119,5203.0,31.533333333333335,2.0065050452079536,0,0
3400.0,116,5175.0,30.98802395209581,2.1674014991473944,0,0
3405.0,116,5325.0,32.07831325301205,2.0095240044929876,0,0
3410.0,113,5300.0,32.515337423312886,1.947107850042372,0,0
3415.0,113,5459.0,33.90683229813665,1.8345498606538044,0,0
3420.0,115,5678.0,35.04938271604938,1.8590181922101452,0,0
3425.0,116,5986.0,36.95061728395062,1.6734887058874155,0,0
3430.0,114,6144.0,37.46341463414634,1.8375799490955267,0,0
3435.0,117,6406.0,39.0609756097561,1.746754576224054,0,0
3440.0,120,6712.0,41.68944099378882,1.523142307460793,0,0
3445.0,123,7185.0,43.8109756097561,1.759156078999094,0,0
3450.0,125,7641.0,46.03012048192771,1.8668486204699912,0,0
3455.0,127,8146.0,49.36969696969697,1.8626981663204698,0,0
3460.0,128,8667.0,52.84756097560975,1.6814389490885522,0,0
3465.0,130,9195.0,55.72727272727273,1.6424153760990376,0,0
3470.0,129,9752.0,60.19753086419753,1.638658470284421,0,0
3475.0,133,10408.0,64.24691358024691,1.4343665284890839,0,0
3480.0,138,11083.0,67.57926829268293,1.4832587429647088,0,0
3485.0,135,11526.0,70.28048780487805,1.643157671301385,0,0
3490.0,136,12022.0,73.3048780487805,1.5252865246061824,0,0
3495.0,137,12529.0,76.39634146341463,1.4192082801261001,0,0
3500.0,134,12995.0,80.21604938271605,1.364216559270806,0,0
3505.0,135,13509.0,82.3719512195122,1.487389716790027,0,0
3510.0,134,14022.0,84.98181818181818,1.524487242784425,0,0
3515.0,129,14289.0,86.07831325301204,1.6978747429627346,0,0
3520.0,118,13178.0,79.3855421686747,1.890809804562851,0,0
3525.0,109,12026.0,72.88484848484849,1.77031428805875,0,0
3530.0,107,11092.0,67.22424242424242,1.7869646055637043,0,0
3535.0,105,9984.0,60.50909090909091,1.7992513692801027,0,0
3540.0,104,9012.0,54.61818181818182,1.936059625969642,0,0
3545.0,102,8166.0,49.792682926829265,1.7923107236322484,0,0
3550.0,101,7112.0,43.1030303030303,1.7837090326580853,0,0
3555.0,98,6249.0,38.33742331288344,1.7602397127312002,0,0
3560.0,98,5329.0,32.49390243902439,1.8814864696423017,0,0
3565.0,102,4669.0,28.296969696969697,1.8791527984444514,0,0
3570.0,107,3930.0,23.818181818181817,1.7253689967080152,0,0
3575.0,108,3254.0,19.602409638554217,1.559850974569445,0,0
3580.0,114,3207.0,19.20359281437126,1.7042849266311342,0,0
3585.0,126,3816.0,22.44705882352941,1.756563485835638,0,0
3590.0,134,4461.0,26.39644970414201,1.7432369588131622,0,0
3595.0,133,4872.0,29.349397590361445,1.700339876707863,0,0
3600.0,134,5235.0,31.160714285714285,1.890139851992713,0,0
3605.0,135,5678.0,34.0,1.9263683515684038,0,0
3610.0,131,6055.0,36.696969696969695,1.9871631967151888,0,0
3615.0,130,6531.0,39.823170731707314,1.8453453759790457,0,0
3620.0,125,6802.0,41.73006134969325,1.7771839803968192,0,0
3625.0,122,7165.0,43.95705521472393,1.6815741658191232,0,0
3630.0,122,7540.0,45.97560975609756,1.9154402232156134,0,0
3635.0,117,7866.0,48.25766871165644,2.013705088501789,0,0
3640.0,120,8463.0,51.603658536585364,1.9386005063800589,0,0
3645.0,126,9079.0,54.69277108433735,1.8430606701119279,0,0
3650.0,127,9708.0,58.131736526946106,1.8830563457089122,0,0
3655.0,131,10356.0,61.642857142857146,1.7243043202027246,0,0
3660.0,135,11020.0,65.20710059171597,1.6744289530201355,0,0
3665.0,138,11705.0,68.8529411764706,1.6865334064672381,0,0
3670.0,142,12403.0,72.11046511627907,1.919351317531161,0,0
3675.0,143,13117.0,78.07738095238095,1.705142948152289,0,0
3680.0,143,13832.0,82.82634730538922,1.601212348040742,0,0
3685.0,144,14547.0,86.58928571428571,1.633083117224952,0,0
3690.0,143,15262.0,90.8452380952381,1.6503693907240442,0,0
3695.0,143,15977.0,96.24698795180723,1.6033790458866386,0,0
3700.0,144,16692.0,99.95209580838323,1.6015660357584987,0,0
3705.0,140,17143.0,102.04166666666667,1.8412095669575947,0,0
3710.0,137,17416.0,104.91566265060241,1.7255609861838452,0,0
3715.0,136,17759.0,106.98192771084338,1.6913344458262507,0,0
3720.0,133,18101.0,110.3719512195122,1.7858927513056009,0,0
3725.0,127,18313.0,111.66463414634147,1.6738247350854707,0,0
3730.0,125,18512.0,111.51807228915662,1.7949169692452123,0,0
3735.0,122,18890.0,114.48484848484848,1.849129720468854,0,0
3740.0,122,19192.0,116.31515151515151,1.8894763731374151,0,0
3745.0,121,19421.0,117.7030303030303,1.9234756837450366,0,0
3750.0,122,19954.0,122.41717791411043,1.8379971344088357,0,0
3755.0,127,20574.0,123.19760479041916,1.8814672506898489,0,0
3760.0,130,21211.0,125.50887573964496,1.896105127546553,0,0
3765.0,134,21869.0,128.64117647058825,1.8262110386589447,0,0
3770.0,136,22545.0,131.8421052631579,1.80498980043164,0,0
3775.0,141,23239.0,135.90058479532163,1.7731473586444275,0,0
3780.0,143,23951.0,140.88823529411764,1.8240923096321142,0,0
3785.0,143,24666.0,147.7005988023952,1.5943913487472714,0,0
3790.0,144,25381.0,151.98203592814372,1.643095608225375,0,0
3795.0,143,26096.0,157.20481927710844,1.561653308295833,0,0
3800.0,143,26811.0,160.5449101796407,1.6269488173871758,0,0
3805.0,144,27526.0,165.81927710843374,1.536654930020722,0,0
3810.0,140,27983.0,170.6280487804878,1.5586653058543327,0,0
3815.0,136,28261.0,171.27878787878788,1.6051646138674087,0,0
3820.0,136,28615.0,172.37951807228916,1.5787058303954105,0,0
3825.0,130,28866.0,173.89156626506025,1.6447174046374307,0,0
3830.0,130,29211.0,175.96987951807228,1.7568734317268933,0,0
