step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2170.0,109,7126.0,43.451219512195124,1.868773215549159,0,0
2175.0,114,7103.0,43.3109756097561,1.8756556984747184,0,0
2180.0,115,6708.0,40.90243902439025,1.6376687937025283,0,0
2185.0,117,6328.0,38.12048192771084,1.5689723809407763,0,0
2190.0,121,6346.0,38.2289156626506,1.5489966927640932,0,0
2195.0,129,6858.0,40.57988165680474,1.7357375979067686,0,0
2200.0,127,7253.0,43.4311377245509,1.6817533274625,0,0
2205.0,133,7732.0,46.023809523809526,1.6659950693081405,0,0
2210.0,136,8227.0,48.970238095238095,1.553762307999863,0,0
2215.0,133,8691.0,52.041916167664674,1.4919724146529112,0,0
2220.0,134,9233.0,55.287425149700596,1.4788935691372709,0,0
2225.0,132,9699.0,58.78181818181818,1.4602127422993103,0,0
2230.0,134,10248.0,61.734939759036145,1.6048808917899529,0,0
2235.0,132,10717.0,64.17365269461078,1.6773124932843055,0,0
2240.0,130,11226.0,66.82142857142857,1.7066285170721744,0,0
2245.0,135,11892.0,69.95294117647059,1.8556432431130019,0,0
2250.0,139,12573.0,74.39644970414201,1.7468861137371272,0,0
2255.0,143,13278.0,78.5680473372781,1.8059987739837773,0,0
2260.0,140,13691.0,81.49404761904762,1.6812225954558255,0,0
2265.0,129,12815.0,77.1987951807229,1.7939820834977394,0,0
2270.0,117,11846.0,72.67484662576688,1.781012845143779,0,0
2275.0,113,10865.0,66.25,1.9197408009656363,0,0
2280.0,111,9884.0,60.63803680981595,1.778270420464658,0,0
2285.0,98,8779.0,53.53048780487805,2.144834330971771,0,0
2290.0,95,7810.0,47.333333333333336,2.1495234416790545,0,0
2295.0,93,6973.0,42.77914110429448,2.011755653980243,0,0
2300.0,84,5760.0,35.55555555555556,2.023152442191385,0,0
2305.0,84,4926.0,30.596273291925467,1.9307932828270933,0,0
2310.0,86,4041.0,24.640243902439025,1.996962785355951,0,0
2315.0,88,3290.0,19.939393939393938,2.1257981166349578,0,0
2320.0,91,2600.0,15.568862275449101,2.032246915033429,0,0
2325.0,98,2330.0,13.869047619047619,1.9259682062878463,0,0
2330.0,107,2841.0,17.01197604790419,1.7509747032794418,0,0
2335.0,120,3409.0,20.291666666666668,1.6511247635453898,0,0
2340.0,126,4019.0,23.781065088757398,1.598409466981868,0,0
2345.0,133,4671.0,27.803571428571427,1.6079498264954881,0,0
2350.0,138,5350.0,31.65680473372781,1.6407780507058172,0,0
2355.0,143,6054.0,36.25149700598802,1.555746162425883,0,0
2360.0,143,6769.0,40.532934131736525,1.6347316670226768,0,0
2365.0,143,7484.0,44.54761904761905,1.6237048396691793,0,0
2370.0,144,8199.0,48.514792899408285,1.7301157379293564,0,0
2375.0,138,8443.0,50.55688622754491,1.8134583248554572,0,0
2380.0,135,8767.0,53.457317073170735,1.6695944663539395,0,0
2385.0,135,9087.0,55.07272727272727,1.7049905276746207,0,0
2390.0,133,9324.0,56.853658536585364,1.6925811837012799,0,0
2395.0,132,9651.0,58.49090909090909,1.6798014112381832,0,0
2400.0,131,9890.0,59.57831325301205,1.7945587752807808,0,0
2405.0,129,10213.0,62.65644171779141,1.6282678128143722,0,0
2410.0,129,10537.0,64.25,1.7040640776387033,0,0
2415.0,130,10859.0,66.21341463414635,1.574235416545267,0,0
2420.0,133,11509.0,69.75151515151515,1.6275651890134688,0,0
2425.0,134,12040.0,73.41463414634147,1.54878231372826,0,0
2430.0,128,11916.0,72.65853658536585,1.6023007127968314,0,0
2435.0,126,11662.0,71.10975609756098,1.6580584996875762,0,0
2440.0,125,11593.0,70.26060606060607,1.843442834610184,0,0
2445.0,124,11527.0,69.43975903614458,1.8621658414441964,0,0
2450.0,122,11464.0,69.06024096385542,2.012478426314988,0,0
2455.0,120,11264.0,68.26666666666667,1.9113752946102405,0,0
2460.0,118,11153.0,67.5939393939394,1.8651005322120289,0,0
2465.0,116,11112.0,68.5925925925926,1.7128558036166581,0,0
2470.0,118,10970.0,66.48484848484848,1.7117452817911443,0,0
2475.0,122,11174.0,69.40372670807453,1.594638393217995,0,0
2480.0,124,11263.0,68.67682926829268,1.6138900382119832,0,0
2485.0,128,11372.0,69.34146341463415,1.6254806829834747,0,0
2490.0,131,11833.0,72.15243902439025,1.6933052315846229,0,0
2495.0,133,12494.0,75.72121212121212,1.6844847675975472,0,0
2500.0,139,13174.0,79.84242424242424,1.6359705171362031,0,0
2505.0,140,13795.0,84.11585365853658,1.6192617329141894,0,0
2510.0,137,14126.0,86.66257668711657,1.6693437477880093,0,0
2515.0,136,14521.0,89.08588957055214,1.703756269863561,0,0
2520.0,132,14843.0,92.19254658385093,1.5100489846759735,0,0
2525.0,131,15235.0,94.04320987654322,1.6138385189331794,0,0
2530.0,131,15629.0,95.88343558282209,1.6542184166178482,0,0
2535.0,130,16023.0,98.30061349693251,1.724214093643402,0,0
2540.0,129,16411.0,100.0670731707317,1.6983423674631066,0,0
2545.0,129,16740.0,103.9751552795031,1.5331407644111095,0,0
2550.0,125,17027.0,105.75776397515529,1.669684820503308,0,0
2555.0,126,17540.0,108.27160493827161,1.6192822247229872,0,0
2560.0,128,18060.0,110.79754601226993,1.5489885814224524,0,0
2565.0,130,18575.0,113.95705521472392,1.6135899354676801,0,0
2570.0,132,19128.0,116.63414634146342,1.610580704966433,0,0
2575.0,131,19665.0,120.6441717791411,1.6148843996827411,0,0
2580.0,129,20226.0,123.32926829268293,1.6664073399682364,0,0
2585.0,128,20729.0,125.63030303030303,1.8296507779248041,0,0
2590.0,117,20363.0,124.16463414634147,1.976422398666772,0,0
2595.0,117,20234.0,121.89156626506023,2.029832212016437,0,0
2600.0,117,19982.0,121.10303030303031,1.6619851955088425,0,0
2605.0,112,19835.0,120.9451219512195,1.8395672937372904,0,0
2610.0,113,19718.0,119.5030303030303,1.9718964058014445,0,0
2615.0,110,19601.0,118.7939393939394,1.9917191035087574,0,0
2620.0,107,19470.0,118.0,2.109449664794737,0,0
2625.0,104,19350.0,118.71165644171779,1.9011491083136254,0,0
2630.0,105,19126.0,115.91515151515152,1.9116748081229313,0,0
2635.0,107,19098.0,115.74545454545455,1.9047924122499134,0,0
2640.0,112,19090.0,114.31137724550898,1.7797893405933691,0,0
2645.0,114,19098.0,115.74545454545455,1.6986612623548423,0,0
2650.0,118,19618.0,118.18072289156626,1.7682839644846684,0,0
2655.0,119,19527.0,117.63253012048193,1.8321925215580968,0,0
2660.0,108,17704.0,106.0119760479042,2.077715355587038,0,0
2665.0,107,16316.0,97.7005988023952,2.019076057897199,0,0
2670.0,107,14976.0,91.3170731707317,1.7400506264170703,0,0
2675.0,107,13648.0,82.21686746987952,1.9657031842722092,0,0
2680.0,104,11919.0,71.8012048192771,2.0950318907331775,0,0
2685.0,106,10620.0,63.975903614457835,2.161224008340962,0,0
2690.0,105,9293.0,57.012269938650306,2.026810480832672,0,0
2695.0,103,8405.0,51.56441717791411,1.943073015699267,0,0
2700.0,109,7206.0,44.20858895705521,1.8422056226475358,0,0
2705.0,109,6105.0,37.22560975609756,1.9914878402464546,0,0
2710.0,110,4690.0,28.597560975609756,1.7728133079236619,0,0
2715.0,113,3623.0,21.825301204819276,1.8599219241416804,0,0
2720.0,116,3213.0,19.591463414634145,1.8041320030842765,0,0
2725.0,121,3571.0,21.9079754601227,1.466920064537053,0,0
2730.0,126,3973.0,24.52469135802469,1.56899438764911,0,0
2735.0,130,4444.0,27.097560975609756,1.7084261528011302,0,0
2740.0,131,4936.0,30.282208588957054,1.6983941909498363,0,0
2745.0,131,5430.0,33.51851851851852,1.5733468578232659,0,0
2750.0,130,5890.0,36.13496932515337,1.6677738706465708,0,0
2755.0,129,6386.0,39.41975308641975,1.5895152519410138,0,0
2760.0,129,6921.0,42.72222222222222,1.6165130101153822,0,0
2765.0,134,7577.0,46.484662576687114,1.4654846908021946,0,0
2770.0,137,8253.0,50.6319018404908,1.4204338863599217,0,0
2775.0,139,8942.0,54.52439024390244,1.4358327248892755,0,0
2780.0,142,9534.0,58.851851851851855,1.2815840003815873,0,0
2785.0,128,8863.0,54.042682926829265,1.7728769878821071,0,0
2790.0,119,8172.0,49.527272727272724,1.960771783738023,0,0
2795.0,115,7637.0,46.006024096385545,1.9860226237058907,0,0
2800.0,109,6867.0,41.61818181818182,2.0718247200692566,0,0
2805.0,105,6268.0,37.987878787878785,1.959132763907966,0,0
2810.0,97,5572.0,33.566265060240966,2.195361492525648,0,0
2815.0,93,5001.0,30.49390243902439,2.136611331854892,0,0
2820.0,84,4090.0,25.403726708074533,1.9870884634400836,0,0
2825.0,85,3563.0,21.993827160493826,2.0458088942529664,0,0
2830.0,85,3089.0,19.067901234567902,2.083822787063183,0,0
2835.0,88,2515.0,15.242424242424242,2.121349191206511,0,0
2840.0,91,2173.0,13.090361445783133,1.907926132802677,0,0
2845.0,93,2119.0,12.688622754491018,1.9168155047845499,0,0
2850.0,104,2599.0,15.378698224852071,1.8834594243456955,0,0
2855.0,114,3130.0,18.41176470588235,1.6810299217996116,0,0
2860.0,124,3719.0,22.269461077844312,1.5172176133370092,0,0
2865.0,131,4346.0,25.86904761904762,1.6206528372883706,0,0
2870.0,135,5008.0,29.80952380952381,1.6304334577768982,0,0
2875.0,137,5687.0,34.25903614457831,1.6170352430300643,0,0
2880.0,142,6387.0,38.017857142857146,1.7300819215990448,0,0
2885.0,144,7100.0,42.01183431952663,1.7779691741545833,0,0
2890.0,143,7815.0,47.07831325301205,1.561530001600395,0,0
2895.0,143,8530.0,52.01219512195122,1.4549129072506273,0,0
2900.0,144,9245.0,56.3719512195122,1.4565847359734179,0,0
2905.0,143,9960.0,60.36363636363637,1.5526397820665314,0,0
2910.0,143,10675.0,64.6969696969697,1.5096241354818651,0,0
2915.0,144,11390.0,68.20359281437126,1.6725136085481358,0,0
2920.0,143,12105.0,72.92168674698796,1.5976777633359949,0,0
2925.0,141,12576.0,76.21818181818182,1.6125714630908186,0,0
2930.0,138,12680.0,76.3855421686747,1.6255066896552604,0,0
2935.0,136,12901.0,78.18787878787879,1.707071358430838,0,0
2940.0,135,13126.0,80.52760736196319,1.4860474570467272,0,0
2945.0,134,13226.0,81.14110429447852,1.5192335151213472,0,0
2950.0,121,12186.0,73.85454545454546,1.9453471250718215,0,0
2955.0,110,10870.0,66.28048780487805,1.9010864198367727,0,0
2960.0,101,9777.0,59.25454545454546,1.9062039495666354,0,0
2965.0,97,8625.0,52.91411042944785,1.782185287722161,0,0
2970.0,92,7580.0,46.21951219512195,1.9414345688022872,0,0
2975.0,92,6843.0,41.472727272727276,2.0847782115881026,0,0
2980.0,89,5846.0,35.646341463414636,2.0962144782067935,0,0
2985.0,90,5292.0,32.466257668711656,1.9622814549037328,0,0
2990.0,88,4474.0,27.447852760736197,1.9735581079789404,0,0
2995.0,86,3662.0,22.329268292682926,2.0038802670415534,0,0
3000.0,94,3290.0,19.939393939393938,2.0691335766338796,0,0
3005.0,95,2659.0,16.312883435582823,1.7039461196389811,0,0
3010.0,98,2375.0,14.660493827160494,1.617948804836146,0,0
3015.0,108,2884.0,17.69325153374233,1.6242062959992893,0,0
3020.0,118,3440.0,20.72289156626506,1.6424881622854275,0,0
3025.0,122,4024.0,24.536585365853657,1.5910464968229898,0,0
3030.0,131,4650.0,28.353658536585368,1.6047144887025842,0,0
3035.0,133,5299.0,32.11515151515152,1.5151898855718258,0,0
3040.0,136,5972.0,36.193939393939395,1.527360133238661,0,0
3045.0,136,6316.0,37.82035928143713,1.763132401923678,0,0
3050.0,130,6206.0,37.3855421686747,1.7707934344412832,0,0
3055.0,126,6242.0,38.0609756097561,1.7364823386160306,0,0
3060.0,122,6210.0,37.63636363636363,1.8937553334411927,0,0
3065.0,118,6206.0,37.84146341463415,1.8249980384573994,0,0
3070.0,112,6190.0,37.74390243902439,2.0560774145134975,0,0
3075.0,109,6107.0,37.23780487804878,2.1372168662316575,0,0
3080.0,109,6108.0,37.24390243902439,2.14340597625459,0,0
3085.0,108,6107.0,37.69753086419753,2.0548912495419747,0,0
3090.0,110,6328.0,38.82208588957055,2.0790560458545855,0,0
3095.0,112,6575.0,40.58641975308642,1.9097530242553338,0,0
3100.0,115,6903.0,42.09146341463415,1.8157085943643863,0,0
3105.0,116,7189.0,43.047904191616766,1.8498148961239513,0,0
3110.0,125,7728.0,45.72781065088758,1.8064998020697483,0,0
3115.0,129,8356.0,49.44378698224852,1.801015511216551,0,0
3120.0,137,9024.0,54.035928143712574,1.6229126034841006,0,0
3125.0,143,9723.0,57.875,1.7253468647924604,0,0
3130.0,140,10244.0,61.71084337349398,1.7031235374239864,0,0
3135.0,138,10694.0,64.42168674698796,1.5767198916557355,0,0
3140.0,137,11084.0,67.17575757575757,1.4967975220805383,0,0
3145.0,134,11477.0,69.55757575757576,1.670377840557886,0,0
3150.0,133,11929.0,72.73780487804878,1.6449372516575442,0,0
3155.0,135,12383.0,75.5060975609756,1.5233749591866312,0,0
3160.0,132,12833.0,77.77575757575758,1.6170462815903042,0,0
3165.0,131,13285.0,80.51515151515152,1.5936527972988297,0,0
3170.0,133,13738.0,82.26347305389221,1.713383402249419,0,0
3175.0,132,14250.0,86.89024390243902,1.669757600349097,0,0
3180.0,122,13102.0,78.92771084337349,1.9101375225557018,0,0
3185.0,116,12171.0,73.76363636363637,2.165556889644794,0,0
3190.0,111,11114.0,67.35757575757576,2.2505427560761193,0,0
3195.0,111,10374.0,63.25609756097561,2.1121041741142847,0,0
3200.0,110,9153.0,55.8109756097561,2.143704701557723,0,0
3205.0,108,8266.0,50.71165644171779,2.156167558482307,0,0
3210.0,104,7343.0,45.32716049382716,2.0028449371633408,0,0
3215.0,103,6330.0,38.83435582822086,2.0253937491029452,0,0
3220.0,99,5456.0,33.88819875776397,1.9422961841410502,0,0
3225.0,105,4804.0,30.598726114649683,1.6342698804446794,0,0
3230.0,106,3932.0,24.575,1.4854131198958518,0,0
3235.0,106,3191.0,19.69753086419753,1.671160138537989,0,0
3240.0,113,3135.0,19.35185185185185,1.544594224762081,0,0
3245.0,123,3728.0,22.593939393939394,1.702487662600118,0,0
3250.0,131,4304.0,26.24390243902439,1.6051285738786332,0,0
3255.0,132,4660.0,28.414634146341463,1.6472738153672208,0,0
3260.0,134,5034.0,30.509090909090908,1.7377256491100908,0,0
3265.0,133,5478.0,33.40243902439025,1.8000820878305448,0,0
3270.0,132,5922.0,36.109756097560975,1.723232115645942,0,0
3275.0,133,6369.0,38.6,1.7389002215855778,0,0
3280.0,130,6815.0,41.303030303030305,1.8604575021203005,0,0
3285.0,130,7264.0,44.56441717791411,1.605342662771237,0,0
3290.0,128,7629.0,46.80368098159509,1.7233525316152836,0,0
3295.0,120,7513.0,46.376543209876544,1.8974167049790747,0,0
3300.0,118,7443.0,45.10909090909091,1.9285617383795464,0,0
3305.0,117,7506.0,45.76829268292683,1.7360132049627868,0,0
3310.0,118,7559.0,46.09146341463415,1.7374555006341525,0,0
3315.0,119,7643.0,46.88957055214724,1.657708250524592,0,0
3320.0,121,7758.0,47.018181818181816,1.7149933196798588,0,0
3325.0,116,7767.0,47.07272727272727,1.9173688914427567,0,0
3330.0,115,7897.0,48.15243902439025,1.8981896888594183,0,0
3335.0,118,8021.0,48.61212121212121,1.8412620131752138,0,0
3340.0,121,8216.0,49.7939393939394,1.6959277724497623,0,0
3345.0,121,8340.0,50.54545454545455,1.6574397210068135,0,0
3350.0,126,8670.0,52.54545454545455,1.5778297202035416,0,0
3355.0,131,9155.0,56.16564417177914,1.411581532852731,0,0
3360.0,132,9646.0,58.81707317073171,1.5911699741340353,0,0
3365.0,126,9151.0,55.46060606060606,1.8394904226075743,0,0
3370.0,127,8883.0,53.836363636363636,1.8326743298183363,0,0
3375.0,124,8617.0,52.224242424242426,1.9468986582508674,0,0
3380.0,121,8300.0,50.609756097560975,1.8830335233808815,0,0
3385.0,120,8033.0,48.98170731707317,1.8875580377199133,0,0
3390.0,117,7597.0,46.323170731707314,1.8488484413552588,0,0
3395.0,116,7330.0,44.969325153374236,1.817459546393683,0,0
3400.0,117,7067.0,43.355828220858896,1.7390472514319828,0,0
3405.0,118,6894.0,42.29447852760736,1.748201576490356,0,0
3410.0,120,6822.0,42.37267080745342,1.5867203120465607,0,0
3415.0,124,6935.0,42.80864197530864,1.6504192134436322,0,0
3420.0,124,6737.0,41.84472049689441,1.3964770081441475,0,0
3425.0,127,6876.0,42.44444444444444,1.40932402175029,0,0
3430.0,131,7523.0,45.8719512195122,1.5783597740218729,0,0
3435.0,135,8188.0,49.624242424242425,1.522034117142029,0,0
3440.0,139,8868.0,54.40490797546012,1.2887648983281776,0,0
3445.0,141,9567.0,58.33536585365854,1.504823294367205,0,0
3450.0,142,10196.0,62.170731707317074,1.4582656464343953,0,0
3455.0,136,10312.0,62.12048192771084,1.6409090395050414,0,0
3460.0,130,10244.0,62.084848484848486,1.7830377154435373,0,0
3465.0,128,10259.0,61.80120481927711,1.8969545056950683,0,0
3470.0,125,10118.0,61.32121212121212,1.8213120954080875,0,0
3475.0,122,10113.0,61.29090909090909,2.018930960021706,0,0
3480.0,109,9495.0,57.896341463414636,2.0585145634930044,0,0
3485.0,99,8404.0,51.24390243902439,2.079117951331606,0,0
3490.0,92,7422.0,45.81481481481482,2.0908862214381747,0,0
3495.0,91,6495.0,40.3416149068323,1.981755093024564,0,0
3500.0,94,5900.0,36.19631901840491,2.0107926307320465,0,0
3505.0,91,5313.0,32.7962962962963,1.940822326141588,0,0
3510.0,92,4575.0,28.24074074074074,1.9686634444887854,0,0
3515.0,91,4024.0,24.687116564417177,1.9284707342951857,0,0
3520.0,95,3701.0,22.70552147239264,1.8606021206344492,0,0
3525.0,97,3477.0,21.33128834355828,1.8051502102870691,0,0
3530.0,105,3461.0,21.103658536585368,1.768132414598451,0,0
3535.0,111,3147.0,19.425925925925927,1.7047068949976625,0,0
3540.0,116,3311.0,20.1890243902439,1.5835921259602812,0,0
3545.0,123,3905.0,23.8109756097561,1.5539259221917754,0,0
3550.0,129,4533.0,27.472727272727273,1.598077464121502,0,0
3555.0,135,5057.0,30.46385542168675,1.6583744277296735,0,0
3560.0,131,5078.0,30.775757575757577,1.8227651901635884,0,0
3565.0,128,5030.0,31.049382716049383,1.7389168827060753,0,0
3570.0,126,5119.0,31.213414634146343,1.7756932479107563,0,0
3575.0,125,5149.0,31.588957055214724,1.67117207724053,0,0
3580.0,121,5178.0,31.766871165644172,1.7974589441376092,0,0
3585.0,117,5213.0,31.98159509202454,1.6499536905318495,0,0
3590.0,118,5295.0,32.28658536585366,1.669738172781918,0,0
3595.0,116,5387.0,32.84756097560975,1.7790722362784255,0,0
3600.0,119,5662.0,34.736196319018404,1.686238749950162,0,0
3605.0,121,5940.0,36.21951219512195,1.7440324990379095,0,0
3610.0,123,6305.0,38.21212121212121,1.7195669985764115,0,0
3615.0,126,6691.0,40.551515151515154,1.658167020714916,0,0
3620.0,130,7211.0,43.43975903614458,1.7588330802690493,0,0
3625.0,135,7870.0,48.58024691358025,1.5047997283035428,0,0
3630.0,131,7849.0,47.859756097560975,1.58087283120504,0,0
3635.0,128,7624.0,46.2060606060606,1.6547223440743826,0,0
3640.0,127,7280.0,44.390243902439025,1.6580303017420444,0,0
3645.0,120,6983.0,42.84049079754601,1.600052776189793,0,0
3650.0,119,6947.0,42.359756097560975,1.621223961262339,0,0
3655.0,116,6658.0,40.59756097560975,1.8156304674146826,0,0
3660.0,115,6446.0,39.06666666666667,1.9621030034343534,0,0
3665.0,113,6289.0,38.34756097560975,1.8751100238335683,0,0
3670.0,113,6253.0,38.1280487804878,1.9497763507532424,0,0
3675.0,116,6310.0,38.24242424242424,1.8947244446716476,0,0
3680.0,119,6257.0,37.69277108433735,1.665656661726521,0,0
3685.0,122,6477.0,39.01807228915663,1.660656956647864,0,0
3690.0,126,6660.0,40.36363636363637,1.533384608973332,0,0
3695.0,131,7297.0,44.224242424242426,1.5282304946825602,0,0
3700.0,137,7971.0,48.01807228915663,1.5209638574945998,0,0
3705.0,143,8670.0,51.607142857142854,1.6242595850448565,0,0
3710.0,143,9382.0,56.17964071856287,1.6557126509584874,0,0
3715.0,143,10097.0,61.193939393939395,1.4750484325904885,0,0
3720.0,141,10581.0,64.12727272727273,1.543214475078364,0,0
3725.0,138,10911.0,66.12727272727273,1.6087513658446797,0,0
3730.0,136,11244.0,67.32934131736526,1.7523358358059435,0,0
3735.0,136,11648.0,70.5939393939394,1.5669839814777298,0,0
3740.0,135,12055.0,74.41358024691358,1.4892845836746829,0,0
3745.0,134,12456.0,76.41717791411043,1.4865223600959925,0,0
3750.0,134,12857.0,77.92121212121212,1.5981756010946973,0,0
3755.0,132,13254.0,80.32727272727273,1.6698261950963105,0,0
3760.0,132,13720.0,83.15151515151516,1.72589169136094,0,0
3765.0,134,14186.0,86.5,1.554637172419026,0,0
3770.0,136,14860.0,90.60975609756098,1.5502312467672494,0,0
3775.0,140,15552.0,94.82926829268293,1.5415985147155795,0,0
3780.0,143,16258.0,98.53333333333333,1.4741216914806394,0,0
3785.0,141,16847.0,102.72560975609755,1.5800032820634067,0,0
3790.0,129,15793.0,95.71515151515152,1.657755247219853,0,0
3795.0,121,14324.0,86.81212121212121,1.7459209786366376,0,0
3800.0,117,13166.0,80.28048780487805,1.8497254770121008,0,0
3805.0,106,11981.0,72.61212121212121,1.917604869254717,0,0
3810.0,100,10787.0,64.59281437125749,2.2511101690099493,0,0
3815.0,97,9610.0,58.24242424242424,2.188577482523828,0,0
3820.0,96,8433.0,51.420731707317074,2.077815001422193,0,0
3825.0,92,7247.0,44.1890243902439,2.0114035255257043,0,0
3830.0,90,6121.0,37.78395061728395,1.9678923118087068,0,0
3835.0,89,4805.0,29.478527607361965,2.03115559511354,0,0
3840.0,94,4068.0,24.804878048780488,1.9270743754400885,0,0
3845.0,97,3352.0,20.4390243902439,1.742345284292593,0,0
3850.0,103,2722.0,16.496969696969696,1.777639172165968,0,0
