step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2165.0,128,8475.0,51.676829268292686,1.5078352321603659,0,0
2170.0,128,8923.0,54.40853658536585,1.5525775199359906,0,0
2175.0,131,9571.0,58.359756097560975,1.5229270819469245,0,0
2180.0,136,10171.0,61.64242424242424,1.4389761306924798,0,0
2185.0,126,9519.0,57.3433734939759,1.7981338281167096,0,0
2190.0,118,8627.0,52.28484848484848,1.9118504417417557,0,0
2195.0,114,8202.0,50.01219512195122,2.0720827677899525,0,0
2200.0,109,7595.0,46.3109756097561,2.310509308766975,0,0
2205.0,103,6797.0,41.193939393939395,2.3070443295158465,0,0
2210.0,101,6056.0,36.48192771084337,2.4085375412993497,0,0
2215.0,98,5435.0,33.140243902439025,2.3218112774687145,0,0
2220.0,95,4811.0,29.69753086419753,2.1874380162662743,0,0
2225.0,95,4073.0,24.987730061349694,2.1874890352278116,0,0
2230.0,96,3679.0,22.709876543209877,2.075756359604141,0,0
2235.0,99,3192.0,19.703703703703702,1.9906985457809696,0,0
2240.0,103,2783.0,17.073619631901842,1.8082293381303696,0,0
2245.0,105,2878.0,17.65644171779141,1.7173622883971762,0,0
2250.0,117,3443.0,20.740963855421686,1.7247408188894573,0,0
2255.0,130,4063.0,24.32934131736527,1.5666595554852036,0,0
2260.0,136,4623.0,28.01818181818182,1.5534908976393742,0,0
2265.0,137,5056.0,30.457831325301203,1.7090819240575714,0,0
2270.0,138,5544.0,33.397590361445786,1.563732481901991,0,0
2275.0,136,6031.0,36.551515151515154,1.5971516718952923,0,0
2280.0,134,6468.0,39.2,1.6184545934861794,0,0
2285.0,134,6954.0,41.89156626506024,1.5480905828225724,0,0
2290.0,131,7397.0,44.83030303030303,1.5997784122151137,0,0
2295.0,131,7885.0,47.5,1.6958138090467116,0,0
2300.0,132,8376.0,50.45783132530121,1.6908066215376707,0,0
2305.0,132,8949.0,53.90963855421687,1.6666424620810758,0,0
2310.0,135,9617.0,57.933734939759034,1.5917433875760771,0,0
2315.0,140,10303.0,62.066265060240966,1.6050541361063317,0,0
2320.0,143,11006.0,67.10975609756098,1.5023418823105021,0,0
2325.0,135,11021.0,66.39156626506023,1.7381694113997803,0,0
2330.0,129,10754.0,64.39520958083833,1.9860713842227289,0,0
2335.0,126,10659.0,64.6,1.8898973815832905,0,0
2340.0,122,10422.0,63.163636363636364,1.8231053462770637,0,0
2345.0,122,10449.0,63.71341463414634,1.7396279028021764,0,0
2350.0,119,10222.0,62.329268292682926,1.8603304259278295,0,0
2355.0,117,10075.0,61.06060606060606,1.945557402726557,0,0
2360.0,116,9933.0,60.56707317073171,1.9266082285934796,0,0
2365.0,115,9879.0,60.98148148148148,1.784163555996293,0,0
2370.0,118,9969.0,60.78658536585366,1.8254472360381004,0,0
2375.0,124,9951.0,59.94578313253012,1.7440686085763242,0,0
2380.0,124,10194.0,62.5398773006135,1.5751924948805938,0,0
2385.0,128,10516.0,64.1219512195122,1.484974947717105,0,0
2390.0,137,11181.0,67.76363636363637,1.4305768421289213,0,0
2395.0,139,11870.0,72.3780487804878,1.443886953583241,0,0
2400.0,139,12318.0,74.20481927710843,1.6756813306628944,0,0
2405.0,136,12705.0,77.0,1.8005973627599312,0,0
2410.0,133,13141.0,79.16265060240964,1.8235805583922544,0,0
2415.0,131,13524.0,81.46987951807229,1.8108943089922194,0,0
2420.0,131,13961.0,84.61212121212121,1.7178966355377518,0,0
2425.0,129,14448.0,88.63803680981596,1.652301859406322,0,0
2430.0,128,14828.0,90.96932515337423,1.5427999751679335,0,0
2435.0,128,15261.0,93.0548780487805,1.6583605817100897,0,0
2440.0,125,15640.0,95.36585365853658,1.8145857302673774,0,0
2445.0,130,16281.0,99.27439024390245,1.6488228758634091,0,0
2450.0,134,16937.0,101.41916167664671,1.707419564322497,0,0
2455.0,139,17614.0,105.47305389221557,1.7197123101753504,0,0
2460.0,140,18307.0,110.95151515151515,1.5579031168716204,0,0
2465.0,144,19017.0,115.25454545454545,1.5203715867462375,0,0
2470.0,143,19732.0,119.5878787878788,1.5227074912078773,0,0
2475.0,143,20447.0,123.92121212121212,1.521928792801934,0,0
2480.0,141,20947.0,125.4311377245509,1.647798327077325,0,0
2485.0,135,21296.0,129.06666666666666,1.7070585394538922,0,0
2490.0,133,21644.0,131.1757575757576,1.7416184933924304,0,0
2495.0,133,22056.0,134.4878048780488,1.6414143721665033,0,0
2500.0,132,22532.0,138.23312883435582,1.5723313864886819,0,0
2505.0,131,22883.0,139.53048780487805,1.6665922639098805,0,0
2510.0,130,23249.0,140.9030303030303,1.7746461679038255,0,0
2515.0,125,23538.0,143.52439024390245,1.8535346323422224,0,0
2520.0,121,23779.0,144.9939024390244,1.69400203394574,0,0
2525.0,124,24239.0,147.7987804878049,1.6504179866489601,0,0
2530.0,125,24797.0,153.0679012345679,1.5102636843859334,0,0
2535.0,127,25367.0,155.62576687116564,1.4607941220201806,0,0
2540.0,132,25963.0,157.35151515151514,1.496524257573611,0,0
2545.0,128,26110.0,159.20731707317074,1.7132829950727713,0,0
2550.0,115,24105.0,146.0909090909091,1.791924804737992,0,0
2555.0,109,22021.0,132.65662650602408,2.0702773878460015,0,0
2560.0,103,19818.0,118.67065868263474,2.2618118720490386,0,0
2565.0,97,17740.0,106.86746987951807,2.2954592658704223,0,0
2570.0,95,15684.0,93.91616766467065,2.415334986205878,0,0
2575.0,94,13858.0,84.5,2.1956669207300803,0,0
2580.0,93,12564.0,77.079754601227,2.1731710980856964,0,0
2585.0,92,10392.0,64.54658385093168,1.912214545018813,0,0
2590.0,93,8953.0,55.26543209876543,1.9797236113974632,0,0
2595.0,94,7194.0,44.13496932515337,2.0296148256151394,0,0
2600.0,99,5451.0,33.23780487804878,2.02806931547257,0,0
2605.0,98,3722.0,22.834355828220858,1.7364231757203024,0,0
2610.0,106,2716.0,16.36144578313253,1.716758293796401,0,0
2615.0,118,3268.0,19.686746987951807,1.6411414699598663,0,0
2620.0,126,3879.0,23.509090909090908,1.6017276379856789,0,0
2625.0,134,4532.0,27.466666666666665,1.5283693286889415,0,0
2630.0,139,5213.0,31.403614457831324,1.548094297576002,0,0
2635.0,141,5840.0,35.18072289156626,1.6559105206839717,0,0
2640.0,137,6185.0,37.035928143712574,1.8617305978020033,0,0
2645.0,136,6594.0,39.96363636363636,1.697881916494017,0,0
2650.0,133,6936.0,42.292682926829265,1.613023828541837,0,0
2655.0,133,7349.0,44.8109756097561,1.6700209142930884,0,0
2660.0,132,7755.0,47.0,1.7158572001962615,0,0
2665.0,131,8101.0,49.396341463414636,1.6622780337671692,0,0
2670.0,129,8509.0,51.88414634146341,1.64525966234357,0,0
2675.0,131,8973.0,54.38181818181818,1.738703556210508,0,0
2680.0,130,9378.0,57.888888888888886,1.5393272025378748,0,0
2685.0,134,10036.0,61.57055214723926,1.4352351447944043,0,0
2690.0,138,10713.0,64.92727272727272,1.426028347009206,0,0
2695.0,139,11355.0,68.40361445783132,1.5941361615467882,0,0
2700.0,137,11658.0,70.2289156626506,1.7035130221194266,0,0
2705.0,126,10844.0,65.32530120481928,1.918577574634536,0,0
2710.0,117,9962.0,60.375757575757575,1.9907471408144932,0,0
2715.0,113,9248.0,55.71084337349398,1.9035605971154614,0,0
2720.0,110,8402.0,50.31137724550898,2.027386872137986,0,0
2725.0,106,7659.0,46.13855421686747,2.1756755361451714,0,0
2730.0,103,6889.0,41.5,2.231804556725825,0,0
2735.0,103,6130.0,37.3780487804878,2.0576993355349535,0,0
2740.0,102,5494.0,33.70552147239264,2.006680828474263,0,0
2745.0,104,4949.0,30.176829268292682,1.8895895283495467,0,0
2750.0,107,4416.0,26.926829268292682,1.7298991877940786,0,0
2755.0,111,3907.0,23.823170731707318,1.770888936892008,0,0
2760.0,112,3404.0,20.75609756097561,1.6274057750062394,0,0
2765.0,118,3360.0,20.240963855421686,1.6666177805768065,0,0
2770.0,128,3977.0,23.81437125748503,1.7864075894288343,0,0
2775.0,133,4627.0,27.706586826347305,1.5966440993819915,0,0
2780.0,141,5312.0,32.390243902439025,1.399649641023286,0,0
2785.0,143,6023.0,36.72560975609756,1.511290657091265,0,0
2790.0,143,6738.0,40.836363636363636,1.6599081322740241,0,0
2795.0,144,7453.0,45.16969696969697,1.5869709270241052,0,0
2800.0,143,8168.0,49.5030303030303,1.716181457244425,0,0
2805.0,143,8883.0,53.51204819277108,1.6588650981210673,0,0
2810.0,144,9598.0,57.81927710843374,1.6041399955679443,0,0
2815.0,137,9674.0,58.98780487804878,1.5621708825493639,0,0
2820.0,124,8883.0,54.16463414634146,1.7284971905792461,0,0
2825.0,122,8281.0,50.49390243902439,1.835506668141459,0,0
2830.0,117,7584.0,46.24390243902439,1.9427146108421305,0,0
2835.0,113,6962.0,42.451219512195124,1.8476987587286322,0,0
2840.0,115,6347.0,38.701219512195124,1.7533708871612212,0,0
2845.0,109,5547.0,34.030674846625764,1.7164634189824797,0,0
2850.0,108,5037.0,31.09259259259259,1.6248872613946745,0,0
2855.0,104,4205.0,26.11801242236025,1.7047829613033054,0,0
2860.0,97,3619.0,22.339506172839506,1.888219931756631,0,0
2865.0,103,3209.0,19.687116564417177,1.9200687328547892,0,0
2870.0,103,2946.0,17.963414634146343,1.9363618091424237,0,0
2875.0,107,2612.0,16.024539877300615,1.6481568540326201,0,0
2880.0,111,2684.0,16.466257668711656,1.5960878531514113,0,0
2885.0,115,3161.0,19.633540372670808,1.4900344837415123,0,0
2890.0,119,3529.0,22.05625,1.4342844458471362,0,0
2895.0,121,3725.0,23.13664596273292,1.4490948979921399,0,0
2900.0,120,4001.0,24.850931677018632,1.4655911988720904,0,0
2905.0,115,4250.0,26.073619631901842,1.704908293022023,0,0
2910.0,115,4509.0,27.662576687116566,1.7694195429961483,0,0
2915.0,116,4753.0,29.15950920245399,1.663643941689934,0,0
2920.0,120,5114.0,30.993939393939392,1.8248706228393041,0,0
2925.0,122,5491.0,33.48170731707317,1.5996272392231186,0,0
2930.0,124,5879.0,35.63030303030303,1.662788938527661,0,0
2935.0,130,6342.0,38.670731707317074,1.5712961868798148,0,0
2940.0,134,6999.0,42.16265060240964,1.6573783950638397,0,0
2945.0,137,7677.0,46.24698795180723,1.6612199115892927,0,0
2950.0,140,8370.0,50.42168674698795,1.6122356010427974,0,0
2955.0,144,9079.0,54.365269461077844,1.6302231636514624,0,0
2960.0,143,9794.0,59.0,1.6339190132405375,0,0
2965.0,143,10509.0,63.30722891566265,1.631157327289569,0,0
2970.0,144,11224.0,68.4390243902439,1.448166104673784,0,0
2975.0,143,11939.0,73.24539877300613,1.473390921946291,0,0
2980.0,137,12013.0,72.80606060606061,1.6161869649633356,0,0
2985.0,124,10910.0,65.72289156626506,1.740547612408736,0,0
2990.0,117,10219.0,61.56024096385542,1.878902144299146,0,0
2995.0,110,9279.0,56.236363636363635,1.939257478423396,0,0
3000.0,108,8461.0,51.27878787878788,1.9804479164754463,0,0
3005.0,104,7446.0,45.127272727272725,1.9305172819194234,0,0
3010.0,101,6813.0,41.29090909090909,1.8712981157135746,0,0
3015.0,97,5965.0,36.3719512195122,1.9737739659169806,0,0
3020.0,90,4870.0,29.695121951219512,2.0974115030696643,0,0
3025.0,95,4347.0,26.66871165644172,2.038210992215002,0,0
3030.0,95,3676.0,22.552147239263803,1.886993785450582,0,0
3035.0,97,3240.0,19.75609756097561,2.0741103319222725,0,0
3040.0,100,2942.0,17.9390243902439,1.88583313754843,0,0
3045.0,111,3025.0,18.11377245508982,1.8239653890864287,0,0
3050.0,120,3363.0,19.899408284023668,1.701531945731125,0,0
3055.0,126,3976.0,23.526627218934912,1.6539164848571812,0,0
3060.0,140,4643.0,27.636904761904763,1.6396319153039944,0,0
3065.0,142,5340.0,31.785714285714285,1.6818402929605323,0,0
3070.0,142,5985.0,35.83832335329341,1.7014548709812907,0,0
3075.0,132,5764.0,34.30952380952381,1.8877456324632693,0,0
3080.0,123,5419.0,32.842424242424244,1.937847849419252,0,0
3085.0,117,4923.0,29.656626506024097,2.0085358286497317,0,0
3090.0,114,4724.0,28.804878048780488,1.9208690721014492,0,0
3095.0,110,4297.0,25.8855421686747,2.1178348814361123,0,0
3100.0,113,4052.0,24.55757575757576,1.8868617123361109,0,0
3105.0,107,3782.0,23.0609756097561,1.9169122984738673,0,0
3110.0,106,3509.0,21.795031055900623,1.6996904583789652,0,0
3115.0,102,3207.0,19.796296296296298,1.707539728445954,0,0
3120.0,104,3222.0,19.88888888888889,1.6764991161760772,0,0
3125.0,110,3246.0,19.914110429447852,1.5679377041826243,0,0
3130.0,112,3165.0,19.181818181818183,1.6233962867159561,0,0
3135.0,116,3255.0,19.60843373493976,1.6816026160823532,0,0
3140.0,124,3859.0,23.107784431137723,1.6959078034238646,0,0
3145.0,134,4504.0,27.132530120481928,1.5323896872682772,0,0
3150.0,138,5116.0,31.195121951219512,1.4112628633596667,0,0
3155.0,137,5473.0,33.16969696969697,1.6843805905192653,0,0
3160.0,128,5425.0,32.878787878787875,1.8167302565324421,0,0
3165.0,124,5507.0,33.375757575757575,1.7919254155513369,0,0
3170.0,121,5519.0,33.448484848484846,1.8720264077134785,0,0
3175.0,120,5545.0,33.8109756097561,1.781024137289817,0,0
3180.0,118,5631.0,34.33536585365854,1.7720397381189357,0,0
3185.0,117,5725.0,34.90853658536585,1.8081884741164393,0,0
3190.0,115,5813.0,35.44512195121951,1.8793244339322324,0,0
3195.0,116,5890.0,35.696969696969695,1.8288860501207913,0,0
3200.0,121,6279.0,37.825301204819276,1.8259192925531724,0,0
3205.0,122,6553.0,39.475903614457835,1.7226916837719635,0,0
3210.0,127,6914.0,41.903030303030306,1.6266454711015548,0,0
3215.0,127,7284.0,43.87951807228916,1.7551671985394326,0,0
3220.0,129,7800.0,47.852760736196316,1.498248403976947,0,0
3225.0,134,8460.0,50.963855421686745,1.5323777085726134,0,0
3230.0,138,9139.0,55.05421686746988,1.6320941146470718,0,0
3235.0,142,9837.0,59.61818181818182,1.5741415324899348,0,0
3240.0,144,10547.0,64.3109756097561,1.4053662122489448,0,0
3245.0,138,10674.0,64.69090909090909,1.522965398858994,0,0
3250.0,132,10290.0,61.616766467065865,1.7749373346949653,0,0
3255.0,128,9960.0,60.0,1.7949428981459865,0,0
3260.0,122,9390.0,56.90909090909091,1.8964933663525536,0,0
3265.0,119,9051.0,54.524096385542165,2.0664941839254967,0,0
3270.0,118,8711.0,52.7939393939394,1.9460684342788819,0,0
3275.0,113,8145.0,49.66463414634146,1.842820324655244,0,0
3280.0,114,7814.0,47.35757575757576,1.9675080463777683,0,0
3285.0,113,7481.0,45.895705521472394,1.9180670581069592,0,0
3290.0,113,7203.0,44.46296296296296,1.6714984170124132,0,0
3295.0,119,7320.0,44.63414634146341,1.7097105199250184,0,0
3300.0,120,7146.0,43.04819277108434,1.7958092282079792,0,0
3305.0,124,7386.0,44.493975903614455,1.769261680082527,0,0
3310.0,131,8015.0,48.57575757575758,1.6334801863405002,0,0
3315.0,133,8558.0,52.50306748466258,1.6144525664182994,0,0
3320.0,132,8924.0,54.41463414634146,1.721753238940058,0,0
3325.0,134,9365.0,57.103658536585364,1.6049867881017639,0,0
3330.0,133,9768.0,59.92638036809816,1.6883296548551707,0,0
3335.0,132,10223.0,62.717791411042946,1.6377452810290447,0,0
3340.0,133,10683.0,65.5398773006135,1.6013981663684664,0,0
3345.0,131,11096.0,68.49382716049382,1.67874338140824,0,0
3350.0,130,11558.0,70.9079754601227,1.65923069373764,0,0
3355.0,131,12024.0,72.87272727272727,1.7590847546555612,0,0
3360.0,131,12581.0,77.1840490797546,1.697905332533704,0,0
3365.0,135,13247.0,81.77160493827161,1.602227773836365,0,0
3370.0,139,13926.0,84.4,1.5377947694607332,0,0
3375.0,142,14626.0,89.73006134969326,1.479999386212521,0,0
3380.0,143,15340.0,94.11042944785277,1.4374306640086238,0,0
3385.0,139,15806.0,97.5679012345679,1.5595475467426065,0,0
3390.0,132,15669.0,95.54268292682927,1.699754009823255,0,0
3395.0,127,15448.0,94.1951219512195,1.6919350135833078,0,0
3400.0,125,15347.0,93.57926829268293,1.7094764064901575,0,0
3405.0,123,15242.0,93.50920245398773,1.670478058590317,0,0
3410.0,122,15082.0,91.96341463414635,1.7047872294961393,0,0
3415.0,119,14850.0,91.1042944785276,1.7085354034735056,0,0
3420.0,119,14875.0,90.70121951219512,1.70312472974927,0,0
3425.0,118,14653.0,89.8957055214724,1.6094882779913506,0,0
3430.0,118,14705.0,91.33540372670808,1.4542515459911132,0,0
3435.0,121,14817.0,91.46296296296296,1.365777912407009,0,0
3440.0,127,15073.0,91.90853658536585,1.5017797603315857,0,0
3445.0,128,15105.0,92.10365853658537,1.541772214228871,0,0
3450.0,132,15579.0,93.84939759036145,1.6788362007357132,0,0
3455.0,137,16246.0,98.46060606060605,1.4718115054870158,0,0
3460.0,139,16932.0,103.2439024390244,1.4709946546803165,0,0
3465.0,143,17634.0,106.87272727272727,1.4881117217800723,0,0
3470.0,144,18349.0,110.53614457831326,1.5533301069342802,0,0
3475.0,141,18893.0,113.8132530120482,1.671771934052798,0,0
3480.0,134,18924.0,114.69090909090909,1.6929257174082069,0,0
3485.0,128,18930.0,114.03614457831326,1.897140991571372,0,0
3490.0,123,18843.0,114.89634146341463,1.9040588631472584,0,0
3495.0,120,18825.0,114.0909090909091,2.0253127615400377,0,0
3500.0,109,18634.0,113.6219512195122,1.9991812541714244,0,0
3505.0,103,18520.0,112.92682926829268,2.0435714985982827,0,0
3510.0,102,18421.0,111.64242424242424,2.2697079341999404,0,0
3515.0,97,18159.0,111.40490797546012,2.208740163081452,0,0
3520.0,94,18184.0,112.24691358024691,2.1015098915389587,0,0
3525.0,99,18370.0,111.33333333333333,2.2125656103152873,0,0
3530.0,102,18649.0,113.71341463414635,1.9784358267688633,0,0
3535.0,106,18807.0,114.67682926829268,1.8658086926441586,0,0
3540.0,112,19137.0,115.98181818181818,1.7738350081215424,0,0
3545.0,116,19698.0,118.66265060240964,1.7112467735584846,0,0
3550.0,125,20300.0,122.28915662650603,1.7017532550558279,0,0
3555.0,130,20933.0,126.10240963855422,1.6813452531335271,0,0
3560.0,133,21590.0,130.84848484848484,1.496369418098008,0,0
3565.0,138,22269.0,133.34730538922156,1.6378361734192803,0,0
3570.0,141,22966.0,138.34939759036143,1.6045151869608212,0,0
3575.0,141,23525.0,142.57575757575756,1.5646150003496,0,0
3580.0,134,23618.0,143.13939393939393,1.6532107513576717,0,0
3585.0,126,23618.0,143.13939393939393,1.8437667846120382,0,0
3590.0,122,23616.0,142.26506024096386,1.864964825909241,0,0
3595.0,123,23747.0,144.7987804878049,1.6367749603009207,0,0
3600.0,120,23728.0,143.8060606060606,1.8466199723553431,0,0
3605.0,116,23711.0,145.46625766871165,1.6799212640388885,0,0
3610.0,116,23759.0,144.8719512195122,1.7031844825585294,0,0
3615.0,115,23803.0,145.140243902439,1.8191012706848726,0,0
3620.0,115,23911.0,146.69325153374234,1.720393495951436,0,0
3625.0,120,24231.0,146.85454545454544,1.6135449729280673,0,0
3630.0,121,24627.0,148.35542168674698,1.7212304302734405,0,0
3635.0,124,24975.0,148.66071428571428,1.8300354679772668,0,0
3640.0,129,25343.0,151.75449101796409,1.6782606683636379,0,0
3645.0,135,26001.0,157.5818181818182,1.565142206898485,0,0
3650.0,139,26688.0,162.73170731707316,1.4547034922110211,0,0
3655.0,143,27385.0,166.98170731707316,1.4570136831524254,0,0
3660.0,142,28028.0,171.95092024539878,1.4481246132479908,0,0
3665.0,137,28378.0,173.03658536585365,1.7234147599370566,0,0
3670.0,135,28723.0,173.03012048192772,1.7430430518166233,0,0
3675.0,134,29136.0,176.5818181818182,1.7839615347001152,0,0
3680.0,133,29543.0,179.04848484848486,1.8083899949213147,0,0
3685.0,132,29891.0,181.15757575757576,1.7001807394100916,0,0
3690.0,130,30299.0,183.63030303030303,1.7776461395679723,0,0
3695.0,129,30708.0,188.3926380368098,1.5611336903977413,0,0
3700.0,129,31116.0,190.8957055214724,1.5392040206689055,0,0
3705.0,128,31543.0,194.70987654320987,1.666202059831178,0,0
3710.0,121,30403.0,185.3841463414634,1.8566376406030796,0,0
3715.0,114,27529.0,165.83734939759037,1.935297043003527,0,0
3720.0,109,25271.0,153.15757575757576,1.9214523829950474,0,0
3725.0,108,23036.0,138.7710843373494,2.120611171949085,0,0
3730.0,106,20930.0,126.84848484848484,1.9373863816110433,0,0
3735.0,97,17987.0,110.34969325153374,1.8224238544508522,0,0
3740.0,91,15708.0,95.78048780487805,1.987343143887053,0,0
3745.0,90,13398.0,81.6951219512195,1.9465396955437848,0,0
3750.0,84,11042.0,68.1604938271605,2.0204633892963026,0,0
3755.0,84,8354.0,51.5679012345679,2.0704377484999497,0,0
3760.0,91,6327.0,38.345454545454544,2.156984067583515,0,0
3765.0,95,4213.0,25.227544910179642,2.0475357115527943,0,0
3770.0,95,2268.0,13.580838323353293,1.9991977546338688,0,0
3775.0,106,2768.0,16.37869822485207,1.9494913905905915,0,0
3780.0,115,3327.0,19.570588235294117,1.752504969805872,0,0
3785.0,127,3936.0,23.28994082840237,1.6212497755391009,0,0
3790.0,136,4589.0,26.99411764705882,1.6768145124755358,0,0
3795.0,141,5282.0,31.44047619047619,1.645021921719587,0,0
3800.0,143,5992.0,35.247058823529414,1.808601533444391,0,0
3805.0,144,6707.0,40.16167664670659,1.6530063442097516,0,0
3810.0,143,7422.0,44.44311377245509,1.6855652832405001,0,0
3815.0,143,8137.0,48.14792899408284,1.6801577790718205,0,0
3820.0,144,8852.0,53.64848484848485,1.4067277290091629,0,0
3825.0,143,9567.0,57.981818181818184,1.5021495766284068,0,0
3830.0,143,10282.0,61.93975903614458,1.611939723928038,0,0
3835.0,140,10580.0,63.734939759036145,1.6582041271151884,0,0
3840.0,137,10776.0,65.30909090909091,1.6240195343227022,0,0
